iter	AUC	Logloss
2555	0.7760618312	0.5770053746
2556	0.776060688	0.5770207486
2557	0.7760507561	0.5770296373
2558	0.7760394665	0.5770531044
2559	0.7760211389	0.5770744091
2560	0.776021639	0.5770725819
2561	0.7760165302	0.5771163923
2562	0.7760179235	0.577119353
2563	0.776014851	0.5771338446
2564	0.7760162801	0.5771371012
2565	0.776016816	0.5771309694
2566	0.776029606	0.5771311685
2567	0.7760530068	0.5771246629
2568	0.7760732994	0.5771110349
2569	0.7760537213	0.5771362846
2570	0.7760688336	0.5771058972
2571	0.776084446	0.5770868957
2572	0.7760779081	0.5770944945
2573	0.7760899122	0.5770793211
2574	0.7761078111	0.5770543625
2575	0.7761095974	0.5770499948
2576	0.7760696553	0.5770838801
2577	0.776040181	0.5771160258
2578	0.7760304992	0.5771398896
2579	0.7760324284	0.5771473614
2580	0.7760376445	0.5771478339
2581	0.776015637	0.5771714976
2582	0.7760171375	0.5771684999
2583	0.7759599396	0.577244293
2584	0.77594004	0.5772824843
2585	0.7759440056	0.5772921506
2586	0.7759539375	0.5772919541
2587	0.7759484357	0.5773017823
2588	0.7759317872	0.5773100751
2589	0.7759385395	0.577298518
2590	0.7759381465	0.5772972611
2591	0.7759432196	0.5773155964
2592	0.7759002408	0.5773855244
2593	0.7758984544	0.5773835506
2594	0.7759006695	0.5773872778
2595	0.7758803054	0.5774129412
2596	0.775870445	0.5774349717
2597	0.7758827706	0.5774161901
2598	0.7757978489	0.577538494
2599	0.7758051371	0.5775340193
2600	0.7758168554	0.5775431323
2601	0.7758270374	0.5775406698
2602	0.7758380768	0.5775365052
2603	0.7758101388	0.5775894077
2604	0.7758023147	0.5776057552
2605	0.775804244	0.5776025953
2606	0.7758037795	0.5776119807
2607	0.7757923113	0.5776289531
2608	0.775835183	0.5776233061
2609	0.7758274661	0.5776350422
2610	0.7758372909	0.5776583852
2611	0.7758400061	0.5776553961
2612	0.7758137114	0.5776775444
2613	0.7758235362	0.5776848325
2614	0.7758111391	0.5777292691
2615	0.7757987421	0.5777616563
2616	0.7757852732	0.5777747843
2617	0.7757634801	0.5778041873
2618	0.7757789854	0.5778033154
2619	0.7757703753	0.5778207569
2620	0.7757598718	0.5778403458
2621	0.7757668027	0.57783509
2622	0.7757635873	0.5778353154
2623	0.775756192	0.5778417006
2624	0.7757453311	0.5778861963
2625	0.7757363281	0.577901823
2626	0.7757171787	0.5779543581
2627	0.7757268963	0.5779581497
2628	0.7757284683	0.577976612
2629	0.7757303975	0.5779744565
2630	0.77572511	0.577983561
2631	0.775729683	0.5779734985
2632	0.7757452597	0.5779533261
2633	0.7757305761	0.5779674262
2634	0.7757070324	0.5779904888
2635	0.7756969933	0.5780118538
2636	0.7756738426	0.5780398298
2637	0.7756698055	0.5780372404
2638	0.775669877	0.5780481143
2639	0.7756769151	0.5780461755
2640	0.7756892764	0.5780538312
2641	0.7756978508	0.578049212
2642	0.7756437253	0.5781038303
2643	0.7756603738	0.578091202
2644	0.7756536572	0.5781163869
2645	0.7756556222	0.5781118558
2646	0.7756582302	0.578106811
2647	0.7756477981	0.5781170461
2648	0.7756525497	0.5781099583
2649	0.7756576586	0.5781057372
2650	0.7756544432	0.5781097922
2651	0.7757022094	0.5780692794
2652	0.7756933135	0.5780865964
2653	0.7756843462	0.5781163729
2654	0.775685811	0.5781102258
2655	0.7756710202	0.5781455473
2656	0.7756632676	0.5781719279
2657	0.7756693411	0.5781601057
2658	0.7756525497	0.5781840791
2659	0.775639581	0.578197677
2660	0.775655908	0.5781898972
2661	0.7756385449	0.5782053382
2662	0.7756438325	0.5781908858
2663	0.7756344007	0.5782229616
2664	0.7756261122	0.5782391259
2665	0.775640367	0.5782251162
2666	0.7756401884	0.5782254288
2667	0.7756427249	0.5782073834
2668	0.7756295776	0.5782159962
2669	0.7756182166	0.5782308047
2670	0.7756118573	0.5782408665
2671	0.7755999247	0.5782584775
2672	0.7756036403	0.5782622168
2673	0.7756177522	0.578261203
2674	0.7756167161	0.5782675973
2675	0.7756070343	0.5782773289
2676	0.7756137508	0.5782886137
2677	0.7755927437	0.5783160669
2678	0.7755990316	0.5783102439
2679	0.7755951374	0.5783056385
2680	0.7756251475	0.5783209244
2681	0.7756190026	0.5783334203
2682	0.7756181095	0.5783372058
2683	0.7755827403	0.5783807638
2684	0.7755716294	0.5783950528
2685	0.7755597325	0.5784097419
2686	0.7755512654	0.5784251526
2687	0.7755296509	0.5784817937
2688	0.7755366533	0.5784778021
2689	0.7755429411	0.5784783925
2690	0.7755500864	0.5784768569
2691	0.7755085723	0.5785170376
2692	0.7755152889	0.5785030009
2693	0.7755167894	0.5785011275
2694	0.7755095012	0.5785105991
2695	0.7754576265	0.5785631904
2696	0.7754838854	0.5785509352
2697	0.7754923526	0.5785442959
2698	0.77549321	0.5785416844
2699	0.7755088939	0.5785290776
2700	0.7755057142	0.5785257138
2701	0.7754883512	0.5785540685
2702	0.7754892444	0.5785786476
2703	0.7754895659	0.5785878712
2704	0.7754976401	0.5785951487
2705	0.7754961753	0.5786001235
2706	0.7754934243	0.5785966877
2707	0.7754897088	0.578602431
2708	0.7754785264	0.5786719273
2709	0.7754764543	0.5786762922
2710	0.7754685945	0.5786835785
2711	0.7754763114	0.5786788733
2712	0.7754802413	0.5786714597
2713	0.775486029	0.5786663576
2714	0.775488244	0.5786648949
2715	0.7754854574	0.5786666813
2716	0.7754994621	0.5786492855
2717	0.7754993549	0.578654757
2718	0.7755060358	0.5786633858
2719	0.775500784	0.578661931
2720	0.7755019272	0.5786644486
2721	0.7755252208	0.5786475629
2722	0.7755153246	0.5786594485
2723	0.7755142528	0.5786591092
2724	0.7755180398	0.5786499736
2725	0.7755256138	0.5786395323
2726	0.775553016	0.5786214609
2727	0.7755528731	0.5786228786
2728	0.7755309371	0.5786713517
2729	0.7755281147	0.5786740691
2730	0.775521934	0.5786902468
2731	0.7755055356	0.5787068974
2732	0.7755006768	0.5787161959
2733	0.7754871722	0.5787269199
2734	0.7755042852	0.5787035061
2735	0.7755126094	0.5787064076
2736	0.7755078221	0.5787265608
2737	0.7754868864	0.5787624368
2738	0.7754118253	0.578838798
2739	0.7754253298	0.5788464669
2740	0.7754300815	0.5788665285
2741	0.7753984636	0.5789051922
2742	0.7753538413	0.5789665495
2743	0.7753409441	0.5789774531
2744	0.7753049676	0.5790172614
2745	0.7752811738	0.5790780806
2746	0.7752804236	0.5790846561
2747	0.775281281	0.5790929118
2748	0.7752862827	0.5790970886
2749	0.7752780299	0.5791037342
2750	0.7753018237	0.5790857306
2751	0.7752923205	0.5790859194
2752	0.7752349796	0.5791445597
2753	0.775212865	0.5791765574
2754	0.7752065057	0.579178911
2755	0.775203326	0.579191591
2756	0.7752147228	0.579182871
2757	0.7752152944	0.5791848215
2758	0.7751849627	0.579232199
2759	0.7751925367	0.5792236397
2760	0.7751930726	0.5792355661
2761	0.7751938585	0.5792355026
2762	0.7751787463	0.5792509056
2763	0.7752016826	0.5792222037
2764	0.7752132937	0.5791965329
2765	0.7752250477	0.5791982128
2766	0.7752284417	0.5792016479
2767	0.7752367302	0.5791842907
2768	0.7752420177	0.5791894631
2769	0.7752305138	0.5792090758
2770	0.7752189385	0.5792295985
2771	0.7752111501	0.5792436767
2772	0.7751526303	0.5793326886
2773	0.7751432343	0.5793401392
2774	0.7751292652	0.579368142
2775	0.7751410192	0.5793580015
2776	0.7751403404	0.5793535009
2777	0.7751433414	0.5793512668
2778	0.7751296939	0.5793723432
2779	0.775140662	0.5793595774
2780	0.775134517	0.5793645531
2781	0.7751359103	0.5793639466
2782	0.7751456994	0.5793620626
2783	0.7751444847	0.5794005533
2784	0.775111152	0.5794290825
2785	0.7751179042	0.5794209804
2786	0.7751188689	0.5794346354
2787	0.7751085082	0.5794390365
2788	0.7751355531	0.5794188873
2789	0.7751147246	0.5794674837
2790	0.7751035422	0.5794979174
2791	0.7750972901	0.579512269
2792	0.7750853932	0.5795455865
2793	0.7750738179	0.5795836902
2794	0.7750755685	0.5795900297
2795	0.7750363052	0.5796345151
2796	0.7750712456	0.5796211603
2797	0.7750524178	0.5796712222
2798	0.7749991497	0.5797305643
2799	0.7749952555	0.5797343108
2800	0.774950669	0.579803324
2801	0.7749582073	0.5797976949
2802	0.7749452743	0.5798310373
2803	0.7749527411	0.5798338055
2804	0.7749518837	0.5798379914
2805	0.774960065	0.5798338664
2806	0.7749564924	0.579839935
2807	0.7749495615	0.5798490592
2808	0.7749864668	0.5798198466
2809	0.7749827513	0.5798311444
2810	0.7749860024	0.5798619981
2811	0.7749654955	0.5798773532
2812	0.7749380219	0.5798991911
2813	0.7749356996	0.5799044907
2814	0.7749552062	0.5798888646
2815	0.7749483111	0.5798945053
2816	0.7749493114	0.579902681
2817	0.7749659599	0.5798846139
2818	0.7749490613	0.5799235735
2819	0.774929126	0.5799975763
2820	0.7749345207	0.5799974338
2821	0.7749614226	0.5799574852
2822	0.7749422376	0.579981041
2823	0.77492834	0.5799959824
2824	0.7749270539	0.580019758
2825	0.7749030457	0.580047212
2826	0.7748581734	0.5801010107
2827	0.7748644612	0.580101113
2828	0.7748512424	0.5801239601
2829	0.7748320217	0.5801501353
2830	0.774833415	0.5801635716
2831	0.7748315215	0.580195955
2832	0.7748668549	0.5801939379
2833	0.7748404174	0.5802225796
2834	0.7748244477	0.5802501496
2835	0.774815266	0.5802592462
2836	0.7748193388	0.5802604613
2837	0.7748249478	0.5802598283
2838	0.7748381666	0.5802565313
2839	0.7748343081	0.5802549219
2840	0.7748408103	0.5802749241
2841	0.7748422751	0.5802756723
2842	0.7748440614	0.5802670636
2843	0.7748468838	0.5802748587
2844	0.7748460978	0.5802788408
2845	0.7748265198	0.5803008829
2846	0.7748179812	0.5803110644
2847	0.7748226613	0.5803022669
2848	0.7747788965	0.580349993
2849	0.7747881139	0.5803500991
2850	0.7748169451	0.5803191816
2851	0.7748235902	0.580344913
2852	0.7748146586	0.5803568816
2853	0.7748088352	0.580361861
2854	0.7747842197	0.5803867273
2855	0.7747941874	0.58039079
2856	0.7747860775	0.5804361821
2857	0.7747961524	0.580439708
2858	0.7747899717	0.5804556734
2859	0.7747753596	0.5804703202
2860	0.7747671782	0.5804937927
2861	0.7748137297	0.5804665479
2862	0.7748332363	0.5804513517
2863	0.7748131581	0.5804715771
2864	0.7748147658	0.5804874677
2865	0.7747633198	0.5805700725
2866	0.774763034	0.5805733531
2867	0.7747584967	0.5805769894
2868	0.7747612477	0.5805744792
2869	0.7747673212	0.5805746315
2870	0.7747393831	0.5806198835
2871	0.7747272004	0.5806393796
2872	0.7747285937	0.5806460174
2873	0.7747194121	0.580661642
2874	0.7747148034	0.5806609183
2875	0.7747051215	0.5806867221
2876	0.774715375	0.5806805292
2877	0.7747273433	0.5806978442
2878	0.7747314519	0.5806844453
2879	0.774702442	0.5807346776
2880	0.7747298799	0.5807200066
2881	0.7747314876	0.5807088151
2882	0.7747267717	0.5807104277
2883	0.7747386329	0.5807201188
2884	0.7747183045	0.5807494054
2885	0.7747219844	0.58074076
2886	0.7747151963	0.5807481309
2887	0.7747168755	0.5807542297
2888	0.7746953325	0.5807849262
2889	0.7746553189	0.5808237104
2890	0.7746531753	0.5808341953
2891	0.774663536	0.5808252388
2892	0.7746703597	0.5808144539
2893	0.7746768619	0.5808123169
2894	0.7746693237	0.5808231574
2895	0.774669931	0.580822813
2896	0.7746715387	0.5808224935
2897	0.774686901	0.5808280409
2898	0.7746762546	0.5808551468
2899	0.7746917598	0.5808382649
2900	0.7746967258	0.5808310931
2901	0.7746674302	0.5808930358
2902	0.7746666442	0.5808964416
2903	0.774657784	0.5809083206
2904	0.7746479593	0.5809335799
2905	0.7746468518	0.5809380288
2906	0.7746572481	0.5809242085
2907	0.7746380631	0.58097825
2908	0.7745922261	0.5810321935
2909	0.7745851166	0.5810570975
2910	0.7745725409	0.5810745889
2911	0.774540137	0.5811061115
2912	0.774532563	0.5811150922
2913	0.7745335276	0.5811132318
2914	0.7745319557	0.5811115143
2915	0.7745416018	0.5810949063
2916	0.7745290261	0.5811228895
2917	0.7745081976	0.5811514331
2918	0.7745056611	0.5811570605
2919	0.7744968009	0.5811775864
2920	0.7745210949	0.5811544042
2921	0.7745260608	0.5811543165
2922	0.7745236314	0.58116199
2923	0.774524989	0.5811583209
2924	0.7745196301	0.5811607262
2925	0.7745405657	0.5811634699
2926	0.7745114845	0.5811924227
2927	0.7745028387	0.5812062129
2928	0.7744957291	0.5812193022
2929	0.774499266	0.5812157293
2930	0.7744905845	0.5812304863
2931	0.7744904059	0.5812311058
2932	0.7744394243	0.5813085895
2933	0.7744708636	0.5812751816
2934	0.7744797952	0.5812681445
2935	0.7744767584	0.5812760209
2936	0.7744842967	0.5812690069
2937	0.7744845468	0.5812775272
2938	0.7744788663	0.5812839232
2939	0.7744617891	0.5813143436
2940	0.7744619677	0.5813142453
2941	0.774474329	0.5813183564
2942	0.7744526074	0.5813407141
2943	0.7744525716	0.5813560312
2944	0.7744258483	0.5813936123
2945	0.7744127724	0.581407681
2946	0.7744230616	0.5813991844
2947	0.7744182386	0.5814198658
2948	0.7744204536	0.5814207711
2949	0.7744032692	0.5814356348
2950	0.7743939089	0.5814723183
2951	0.7743333169	0.5815425779
2952	0.774337354	0.5815369085
2953	0.7743374255	0.5815366307
2954	0.7743056647	0.5815805377
2955	0.774310845	0.5815754039
2956	0.7743017348	0.5815949886
2957	0.7742806562	0.5816361952
2958	0.7742781554	0.5816415673
2959	0.7742801918	0.5816362165
2960	0.7742771908	0.5816293158
2961	0.7742624715	0.5816443228
2962	0.774276119	0.5816595644
2963	0.7742755474	0.5816769212
2964	0.7742770122	0.5816804006
2965	0.7742696168	0.5816804421
2966	0.7742758689	0.5816811748
2967	0.7742644365	0.5816961994
2968	0.7742229224	0.5817435443
2969	0.7742210289	0.5817536205
2970	0.7742150983	0.5817652817
2971	0.7741933052	0.5817864043
2972	0.7742018081	0.5817845356
2973	0.7742089891	0.5817806448
2974	0.7742105611	0.5817884909
2975	0.7742517536	0.5817496607
2976	0.7742457158	0.5817615334
2977	0.7742062024	0.581809241
2978	0.7741801579	0.5818395856
2979	0.7741490045	0.5818834154
2980	0.7741250678	0.5819104114
2981	0.7741515411	0.5819033914
2982	0.7741454676	0.58192216
2983	0.7741575788	0.5819287023
2984	0.7741966278	0.5819140575
2985	0.7742024512	0.5819253812
2986	0.7742011293	0.5819330336
2987	0.7741890538	0.5819600884
2988	0.7742026655	0.5819423324
2989	0.7742068098	0.5819298437
2990	0.7741819085	0.5819633876
2991	0.7741911974	0.5819646111
2992	0.7741959847	0.5819597256
2993	0.7741893039	0.5819846153
2994	0.7741665819	0.5820175787
2995	0.7741547564	0.582034313
2996	0.774175442	0.5820152199
2997	0.7741798364	0.5820141751
2998	0.77418641	0.5820247085
2999	0.774193198	0.5820118081
3000	0.7742055594	0.5820148735
3001	0.7741952702	0.5820165871
3002	0.7741897683	0.5820308674
3003	0.7741795148	0.5820426407
3004	0.7741788718	0.5820557137
3005	0.7741514696	0.5820812286
3006	0.7741382866	0.5821027443
3007	0.7741498619	0.5821019546
3008	0.774137965	0.582123741
3009	0.7741485043	0.5821161093
3010	0.7741616874	0.5821316533
3011	0.7741784788	0.5821238662
3012	0.7741933767	0.5821128338
3013	0.7741860885	0.5821394407
3014	0.7741705118	0.5821611997
3015	0.7741705475	0.5821609802
3016	0.7741491831	0.5821924635
3017	0.774101667	0.5822566301
3018	0.774103239	0.5822590087
3019	0.7740972369	0.5822607368
3020	0.7740887341	0.5822690425
3021	0.7740955578	0.5822675772
3022	0.7741004523	0.5822799769
3023	0.7740671553	0.5823516615
3024	0.774067334	0.5823576914
3025	0.774073729	0.5823603761
3026	0.7740624752	0.5823849321
3027	0.7740664765	0.5823864896
3028	0.7740698705	0.5823888812
3029	0.7740631182	0.5823978744
3030	0.7740568661	0.5824058414
3031	0.7740681914	0.582411635
3032	0.7740524718	0.5824328535
3033	0.7740341084	0.582468372
3034	0.7740234262	0.5824779937
3035	0.7740131013	0.582494856
3036	0.7740059203	0.5824990363
3037	0.7740182102	0.5825040232
3038	0.774028285	0.5824875436
3039	0.7740084569	0.582505847
3040	0.7740146018	0.5824984322
3041	0.773970051	0.5825668901
3042	0.7739665498	0.5825895988
3043	0.7739787325	0.5825818853
3044	0.7739685148	0.5825984104
3045	0.7739674787	0.5826157809
3046	0.7739728019	0.5826054304
3047	0.7739534739	0.58265604
3048	0.7739616553	0.5826574002
3049	0.7739587615	0.5826574926
3050	0.7739470432	0.5826829211
3051	0.7739407911	0.5826966407
3052	0.7739067081	0.582736342
3053	0.7739053862	0.5827347227
3054	0.7739312164	0.5827154409
3055	0.7739387189	0.5827215658
3056	0.7739228922	0.5827460497
3057	0.7739053148	0.5827698819
3058	0.7738967762	0.5827824636
3059	0.7739119599	0.5827659737
3060	0.7739121385	0.5827668965
3061	0.7739027782	0.5827826609
3062	0.7738772696	0.582849778
3063	0.7738744472	0.5828518298
3064	0.7739022423	0.5828183888
3065	0.7739129959	0.5828143836
3066	0.7739060293	0.5828357112
3067	0.7739082443	0.5828352703
3068	0.7738966333	0.582850851
3069	0.7738813066	0.5828888562
3070	0.7738758048	0.5828952463
3071	0.7738885591	0.5828986377
3072	0.7738690168	0.5829242641
3073	0.7738385421	0.5829595262
3074	0.7738289675	0.582979689
3075	0.7738272169	0.5829818381
3076	0.7738286817	0.582985337
3077	0.7738261094	0.5829858037
3078	0.7738380063	0.5829701081
3079	0.7738383992	0.5829618703
3080	0.7738506177	0.5829559471
3081	0.7738502604	0.582973032
3082	0.7738535115	0.5829715878
3083	0.7738242873	0.5830120748
3084	0.7738188926	0.5830153101
3085	0.7738170706	0.5830315267
3086	0.7738058882	0.5830398132
3087	0.7738075316	0.5830387998
3088	0.7737944558	0.5830758963
3089	0.7737695188	0.583103776
3090	0.7737646242	0.5831088674
3091	0.7737750206	0.5830858499
3092	0.7737654102	0.5831013906
3093	0.7737461537	0.5831470573
3094	0.7737408662	0.5831524556
3095	0.7737402588	0.5831545375
3096	0.7737377937	0.5831596371
3097	0.7737382582	0.5831574526
3098	0.7737238962	0.5831808734
3099	0.773699495	0.5832123722
3100	0.7737033892	0.583204645
3101	0.7736973157	0.5832130592
3102	0.7736696278	0.5832440572
3103	0.7736623396	0.5832597931
3104	0.7736405108	0.583311903
3105	0.7736337942	0.5833201849
3106	0.7736350446	0.5833230146
3107	0.7736295428	0.583332828
3108	0.7736314363	0.5833348668
3109	0.7736216115	0.5833498078
3110	0.7736420113	0.583335478
3111	0.7736317578	0.5833572205
3112	0.7736090358	0.5833740584
3113	0.7736002471	0.5833884353
3114	0.7736068922	0.5833821689
3115	0.77362572	0.5833832809
3116	0.7736194322	0.5833911643
3117	0.773620111	0.5833976936
3118	0.7735879572	0.5834556088
3119	0.7735715588	0.583475847
3120	0.7735423346	0.5835058246
3121	0.7735452999	0.5835201542
3122	0.7735256147	0.5835414815
3123	0.7735328314	0.5835666667
3124	0.7735572325	0.5835737983
3125	0.7735732022	0.5835645588
3126	0.7735591618	0.5835849699
3127	0.7735635204	0.583562402
3128	0.7735798831	0.583540128
3129	0.7735864925	0.5835298073
3130	0.7735798116	0.583540639
3131	0.7735792757	0.5835412004
3132	0.7735817766	0.5835518587
3133	0.7735980678	0.5835395182
3134	0.7735689151	0.5835741112
3135	0.7735516592	0.5835821962
3136	0.773530402	0.5836051942
3137	0.7735022853	0.583637962
3138	0.7734805637	0.5836696979
3139	0.7734758835	0.5836775203
3140	0.7734762051	0.5836806486
3141	0.7734725253	0.5836855474
3142	0.7734639152	0.5836895615
3143	0.7735039645	0.5836726045
3144	0.7735055364	0.5836739256
3145	0.7735149325	0.5836906253
3146	0.773493711	0.5837263887
3147	0.7734742759	0.5837403112
3148	0.7734545906	0.5837649256
3149	0.7734549479	0.5837714121
3150	0.7734585205	0.5837645107
3151	0.7734276886	0.5838193493
3152	0.7734254379	0.5838156167
3153	0.7734364773	0.5838121275
3154	0.7734250449	0.5838334914
3155	0.7734497675	0.5838142489
3156	0.7734447301	0.5838304374
3157	0.773440443	0.5838386629
3158	0.77343587	0.583848829
3159	0.7734257951	0.5838655005
3160	0.7734233657	0.5838784753
3161	0.7734213651	0.5838866117
3162	0.7734459091	0.5838599414
3163	0.7734479812	0.5838962192
3164	0.773446445	0.5839003128
3165	0.7734504821	0.583894302
3166	0.7734748118	0.5838968137
3167	0.7734783129	0.5838973466
3168	0.7734755263	0.5838970221
3169	0.7735189696	0.5838454714
3170	0.7735126103	0.5838536469
3171	0.77350325	0.5838639748
3172	0.7734825644	0.5839016338
3173	0.7734906385	0.5838945838
3174	0.7734905314	0.5839016716
3175	0.7734895668	0.5839027374
3176	0.7734985341	0.5839173802
3177	0.7734985341	0.5839169028
3178	0.7734717393	0.5839459394
3179	0.7734903885	0.5839345203
3180	0.7734664875	0.5839804495
3181	0.7734485529	0.5840050502
3182	0.7734503392	0.5840078345
3183	0.7734648798	0.5840132106
3184	0.773432083	0.584048276
3185	0.7734356556	0.5840430013
3186	0.7734317972	0.5840489554
3187	0.773413934	0.5840611943
3188	0.7734444086	0.5840368427
3189	0.7734454089	0.5840380794
3190	0.7734303324	0.5840702437
3191	0.7734527686	0.5840422299
3192	0.7734610571	0.5840458714
3193	0.7734421578	0.5840897706
3194	0.7734195073	0.5841178062
3195	0.7734207577	0.5841443972
3196	0.7734265811	0.5841563612
3197	0.7734286533	0.5841542965
3198	0.7734337979	0.5841469898
3199	0.7734196502	0.5841721288
3200	0.7734186141	0.5841683652
3201	0.7734124692	0.5841782614
3202	0.7733659534	0.5842158258
3203	0.7733289052	0.5842532981
3204	0.7733379439	0.5842480759
3205	0.773356093	0.5842353602
3206	0.7733261185	0.5842801093
3207	0.7733259399	0.5842801188
3208	0.7732946436	0.5843157394
3209	0.7732734935	0.5843485155
3210	0.7732731005	0.5843522006
3211	0.7732920355	0.5843408515
3212	0.773295894	0.5843374319
3213	0.7732951795	0.584359501
3214	0.773274994	0.5843937941
3215	0.7732776735	0.5843797683
3216	0.773267813	0.5844242611
3217	0.7732560948	0.5844365799
3218	0.773248235	0.5844893938
3219	0.7732305147	0.5845098449
3220	0.7732245841	0.5845081723
3221	0.773210758	0.5845279168
3222	0.7731952527	0.5845772243
3223	0.7732241554	0.5845353365
3224	0.7732171173	0.5845440879
3225	0.7732068281	0.5845802186
3226	0.7731972534	0.584621142
3227	0.7731965746	0.5846250356
3228	0.7731806406	0.5846469189
3229	0.7731818911	0.5846682079
3230	0.7732050418	0.5846373775
3231	0.7731894293	0.5846579169
3232	0.7731931806	0.5846665017
3233	0.773189858	0.5846818337
3234	0.7731843919	0.5846924582
3235	0.7731741027	0.5847087966
3236	0.7731725665	0.5846969175
3237	0.7731654212	0.5847144997
3238	0.7731474151	0.5847655027
3239	0.7731503089	0.5847673684
3240	0.7731373403	0.5848046076
3241	0.7731352681	0.5847932393
3242	0.7731306951	0.5848060682
3243	0.7731265509	0.5848094611
3244	0.7730895026	0.5848548941
3245	0.773083572	0.5848704949
3246	0.7730831433	0.5848776019
3247	0.773088538	0.5848805257
3248	0.7730857513	0.5848931002
3249	0.7730328406	0.5849536656
3250	0.7730332335	0.5849577404
3251	0.7730371635	0.5849551671
3252	0.7730505251	0.584923593
3253	0.7730588494	0.5849252387
3254	0.773038271	0.5849364891
3255	0.7730490603	0.5849409577
3256	0.773020122	0.5849663137
3257	0.7729636385	0.5850229465
3258	0.772967104	0.5850172728
3259	0.7729547069	0.5850378622
3260	0.7729550999	0.5850527139
3261	0.7729389159	0.5850718769
3262	0.7729464541	0.5850458474
3263	0.772956922	0.5850381153
3264	0.7729425242	0.5850518863
3265	0.7729351289	0.585071783
3266	0.7729226246	0.5850874837
3267	0.7729294484	0.5851096685
3268	0.7729362007	0.5851042695
3269	0.7729300557	0.585127896
3270	0.7729373796	0.5851400022
3271	0.7729153007	0.5851698596
3272	0.7729450251	0.5851496349
3273	0.7729382371	0.5851572099
3274	0.7729126927	0.5851945556
3275	0.7728585315	0.5852873395
3276	0.7728243771	0.5853594462
3277	0.7728295217	0.5853602689
3278	0.7728291644	0.5853617392
3279	0.7728243413	0.5853618993
3280	0.7728130518	0.5853796763
3281	0.7728051563	0.5853888318
3282	0.7727660001	0.5854428556
3283	0.7727516739	0.5854608328
3284	0.7727422064	0.5854727955
3285	0.7727353826	0.5854916328
3286	0.7727105885	0.5855210251
3287	0.7727353826	0.5854884938
3288	0.7727649998	0.5854540747
3289	0.7727632492	0.5854531518
3290	0.7727604625	0.5854875588
3291	0.7727677507	0.5854958033
3292	0.7727615343	0.5855192683
3293	0.7727602482	0.5855160504
3294	0.7727568899	0.585514771
3295	0.7727511737	0.5855118569
3296	0.7727502091	0.5855157176
3297	0.7727278801	0.5855602574
3298	0.7727305953	0.5855507432
3299	0.7727289519	0.5855736861
3300	0.7727192343	0.5855873897
3301	0.7727110529	0.5856088819
3302	0.7727227712	0.5855849893
3303	0.7727725381	0.5855516128
3304	0.7727793261	0.5855402834
3305	0.772737419	0.5856026736
3306	0.772730238	0.5856154169
3307	0.7727285589	0.5856189451
3308	0.7727220209	0.5856270111
3309	0.7727454932	0.5855976629
3310	0.772752567	0.585592075
3311	0.7727445643	0.5856022198
3312	0.7727317385	0.5856413366
3313	0.7727347395	0.5856562652
3314	0.77273181	0.5856908185
3315	0.7727403843	0.585682922
3316	0.7727308454	0.5856903032
3317	0.7727189485	0.5857185844
3318	0.7727129107	0.5857466888
3319	0.7727103027	0.5857448448
3320	0.772707909	0.5857667465
3321	0.7727014783	0.5857775459
3322	0.7727099097	0.5857834705
3323	0.7727181625	0.5857564401
3324	0.7727540318	0.5857232799
3325	0.7727471009	0.5857291381
3326	0.7727388481	0.5857380383
3327	0.7727281659	0.5857500625
3328	0.772701907	0.5858199249
3329	0.7726936185	0.585821621
3330	0.7727260938	0.5858203059
3331	0.7727383836	0.5858112339
3332	0.7727644639	0.5858172432
3333	0.7727666789	0.5858096444
3334	0.772769537	0.5858050825
3335	0.7727604268	0.5858239155
3336	0.7727644639	0.5858140992
3337	0.7727650712	0.58581416
3338	0.7727668576	0.585801354
3339	0.7727755748	0.5857826315
3340	0.7727678579	0.5857868509
3341	0.7727614272	0.585810432
3342	0.7727668576	0.5858022478
3343	0.7727704659	0.5857969297
3344	0.7727687868	0.5858038531
3345	0.7727796833	0.5857990801
3346	0.7728027983	0.5857713529
3347	0.7728019766	0.5857736904
3348	0.7727915088	0.5857971638
3349	0.772784685	0.5858102511
3350	0.7727568542	0.5858489256
3351	0.7727539603	0.585849342
3352	0.7727623918	0.5858643224
3353	0.7727474224	0.5858870746
3354	0.7727417776	0.5858939916
3355	0.7727569971	0.5858800603
3356	0.7727733598	0.585875294
3357	0.7727613914	0.5859038894
3358	0.7727345966	0.5859387346
3359	0.7727329175	0.585943199
3360	0.7726711108	0.5860210054
3361	0.7726460666	0.5860471881
3362	0.7726468883	0.5860392463
3363	0.7726314545	0.5860546893
3364	0.7726240949	0.5860724827
3365	0.7726173069	0.5860798418
3366	0.7726188431	0.5860805352
3367	0.7726143059	0.5860871179
3368	0.7726214154	0.5860856372
3369	0.7726224872	0.5860896044
3370	0.772622773	0.586096081
3371	0.7726089112	0.5861137773
3372	0.7726090898	0.5861127584
3373	0.7726111262	0.5861201705
3374	0.7726122337	0.586134611
3375	0.7726406362	0.5861279757
3376	0.7726318118	0.586132215
3377	0.7726219513	0.5861532687
3378	0.77260541	0.5862119527
3379	0.7726070891	0.5862078596
3380	0.7726046598	0.5862272063
3381	0.7726140915	0.5862194018
3382	0.7726108404	0.5862305537
3383	0.7726447448	0.5861954686
3384	0.7726499965	0.5862112264
3385	0.7726288822	0.5862359623
3386	0.7726038023	0.5862808501
3387	0.7726080538	0.5862762668
