id,Y
20576,0.09911428529588182
7328,0.062315994042776615
1710,0.24556438600753355
95380,0.17973802946048717
87463,0.06112711668676845
14513,0.5728391382639837
14152,0.05823777317045863
23715,0.07538179816797003
24876,0.1016564193162221
49169,0.10204677000327934
101690,0.1749205512599416
100085,0.10660749078603513
101345,0.27950912521996035
92253,0.09083278897907962
101749,0.32243060708965143
77756,0.08875324964289265
31503,0.3605357022317653
80202,0.26522941611159223
85146,0.2012877457737388
65576,0.055314981970839845
53571,0.18326738934668585
6739,0.1179694505719869
31526,0.06421535287799254
43973,0.05854550980529444
84379,0.06365961714200005
12570,0.4758136190447743
64692,0.2531842625663708
9720,0.18093584983880662
3021,0.10982945594631989
10179,0.19857941148995314
73584,0.14458453318791542
84910,0.07449200162744349
44671,0.10484973638542425
77476,0.10964286801940458
67311,0.1352117939994636
58037,0.10461878820770087
24484,0.10379681599967448
53457,0.1484535112383624
12958,0.056805766213220754
57662,0.146593601489573
53215,0.11405280537795362
64381,0.08942540595542652
70670,0.11030355658927976
77126,0.26803439744697277
22515,0.5595791655679834
7592,0.7002161085299485
89991,0.6813605310990469
14253,0.06930460035041945
97993,0.058185504574807756
66488,0.06494530994989592
33323,0.07222922035797899
40082,0.08602651994330764
44779,0.17315350187317252
52968,0.2130025059224935
27954,0.20840337646085302
47169,0.07413853694589619
86533,0.6378478570718465
69748,0.3356696192989581
37838,0.29722029520995635
32428,0.48938863139882116
42090,0.08064865882984339
98802,0.2277639629533621
58589,0.05770460926943422
4528,0.113087895114618
20345,0.1697302019375117
24231,0.07081459319088947
8465,0.09673348319312393
40012,0.10290197847705987
28728,0.06336205995837442
85517,0.08700614325474328
47748,0.36468386410580594
16008,0.15677448774757297
17869,0.14225876969169562
27433,0.24522161390562414
38181,0.244247848942472
49006,0.23977776509621945
98354,0.28214926563466514
47485,0.42342590882481745
86607,0.06328904291062211
58124,0.3683595088113405
34368,0.07577955150247201
60579,0.2928475414870497
97364,0.0635899963392695
85775,0.15624981149679007
94522,0.7880968567830213
1034,0.10082441402147058
47320,0.2555441716598914
16769,0.0688676117098299
46276,0.5554900106240321
36367,0.17706534857849376
45755,0.27216421946364167
20663,0.1495725413525767
261,0.1094090286750534
56770,0.0878572866315824
41974,0.4330646170669711
20518,0.1257859490414961
52276,0.05851499945858131
80617,0.17399943023060122
97726,0.4993686429851787
58120,0.055787097274063696
56608,0.13359862966663827
81896,0.055658268564781635
81021,0.3115594560743125
2803,0.1986290002387993
12480,0.11330359047747526
33274,0.07055835104676092
3077,0.31520149892505767
84930,0.13670636862782667
18427,0.43614726992147135
17067,0.08934439071803989
57437,0.07398203884887311
38254,0.06343419683038552
21558,0.19916200960087063
71481,0.4648310476769496
95782,0.33875406776675365
11812,0.7522726899844396
88601,0.14689737687189192
101556,0.3322874627328416
96318,0.09547739960523186
97348,0.23430657664212493
82923,0.2195445950350285
47073,0.13941557295268658
20238,0.056636600804556986
59920,0.7805589618388404
29691,0.10413421270692286
86690,0.097986749288394
54749,0.1382842867123492
88057,0.11160591005023449
77204,0.09970185061796052
80266,0.17959948756399255
33610,0.6801972602168139
31350,0.6137803464046199
61036,0.05865708668673667
91948,0.06740674560356155
75733,0.1481533602301087
42117,0.39702882431681796
36802,0.22133706078982135
55166,0.1336878616340853
49391,0.7077710334108802
51353,0.6846161887301097
29805,0.08885785206405251
84109,0.29534388300572706
87760,0.19915322021958282
90069,0.21700491132416866
28681,0.06438363683818561
25175,0.22979773525040326
1024,0.2582127947278716
27596,0.17060565275615908
18084,0.061025927453156506
10152,0.1600916769207199
100365,0.5562282389035258
4805,0.07423354403300375
78326,0.1672239393211314
3075,0.10472606028759224
17686,0.2731886358250008
76622,0.26817000759270737
43682,0.1707974829280306
40490,0.12627417812824543
100943,0.06304514281530622
7256,0.13415243409193986
59009,0.06454772903405254
57606,0.23362684192521657
73061,0.1024855013306474
65259,0.06393319303487426
13972,0.19821841909589355
29987,0.10106983408444523
28888,0.6401737622210946
38375,0.15087793572035468
21579,0.1734124010856753
75735,0.7447026202773285
84355,0.7233097668820089
79051,0.24709494619932415
33441,0.10485052987203991
60259,0.11147390724051896
95939,0.6439484727935868
56223,0.0943189349191566
31788,0.06333042868427326
69210,0.20544343908648066
94943,0.13280825086103476
87436,0.09605341802203973
77385,0.15416030962474792
53047,0.1032546187277618
3813,0.4503312721077343
17914,0.3838778568141845
58895,0.10202353841937059
7052,0.10679205986623519
75299,0.06505782966953721
32935,0.088322883807705
52146,0.12036952372193482
51555,0.06002476087221392
99384,0.06091573121040859
92246,0.6496758762814954
101626,0.06706119068256525
676,0.611446580750883
70070,0.309310004970081
13321,0.6493116159616971
2476,0.07807592209389494
20737,0.78310516986108
47797,0.10733439026981612
78399,0.11109168397910202
63071,0.20173348643849104
66934,0.3578949972890319
875,0.1914731122850027
98446,0.05630447188170958
65332,0.06812316703390717
79138,0.7230846231712809
31492,0.5257905402402776
85287,0.17573873654472955
8423,0.0551784385938211
29125,0.3223925885077129
74611,0.2386347136024604
45225,0.09010619796995711
32686,0.0726054330457366
5788,0.3285183409374183
30583,0.08131967360767614
101622,0.07478330313420126
52851,0.10341676129441744
24695,0.5319987173640671
24682,0.1430990801723526
849,0.38175010879167154
97998,0.21223362815210078
57249,0.07375288560353059
74208,0.20953821001057643
35024,0.09811317674754103
6841,0.09946508698525147
64530,0.06019530704666565
12844,0.5966599279460377
42457,0.10229767090236319
99562,0.18700811025673952
3195,0.08229833155344067
3124,0.3993558843600049
13552,0.1273031307251885
66191,0.2085833371627353
81790,0.0587903789004547
19386,0.10827602202043116
12409,0.47618033863573084
66713,0.1166426189454853
74040,0.07174940830474111
764,0.09133878352966426
39838,0.2315801959668768
94004,0.07092724548252427
2242,0.15554943923455022
66773,0.5977799046963795
101300,0.1894682031154714
9374,0.09924805178382248
55408,0.11450962838691547
85924,0.0517707997647646
52711,0.08634800889148157
34127,0.15214759717048862
63940,0.6708986175174168
42456,0.09129711344181807
2313,0.06380520121384574
60450,0.6035394385877146
41651,0.5505811226480404
25797,0.05704101817230621
59392,0.06084824071434534
98222,0.09969851213520814
54276,0.17650391989864134
42333,0.7685903080682776
89500,0.7420911754690867
15312,0.15689570106829692
54622,0.096004685209199
86290,0.6730832612328534
11152,0.6527142166085359
31945,0.17522361807074077
43576,0.05947808104482232
90175,0.19261618296620167
61555,0.18595715888342457
8148,0.09793354700777507
63633,0.10607859727004088
95513,0.6404737477192428
97930,0.5739305383506086
4762,0.12140947048455444
88647,0.37765087377417395
28956,0.37081547941644855
66595,0.06865794738570594
15677,0.11211869574219849
101554,0.18117489260557612
70922,0.09588967024819206
53199,0.05965244063003445
80445,0.6387116717537724
93940,0.06437273416523955
61827,0.06823803485140773
29436,0.11161451970486488
92529,0.07142959562593784
63667,0.21272851159824596
37325,0.36016826138693664
76257,0.09628375205116227
45123,0.4231499681939054
28041,0.3495395157716256
3927,0.064923226764833
47987,0.10376904372948707
86050,0.7432377368508848
26891,0.06166049314768015
11392,0.39516108915197823
79851,0.11178247446465772
6034,0.060197850757855415
65646,0.09885025043314535
51135,0.16523219554998902
87819,0.0674538707767674
57969,0.0695990779640038
46410,0.10885284429462547
52087,0.06829232328934338
54265,0.6499672050047645
83422,0.1250813158244176
64593,0.3145357353669991
80547,0.14471898834148428
52867,0.10274622429962349
13581,0.07049310244876941
19625,0.09374361814779789
6145,0.3658854411083
32949,0.08957638516163421
26625,0.18386982670410978
50910,0.15085693034391073
5369,0.19655354900459612
72963,0.1413507749503552
42505,0.18199255622726407
56351,0.2103228200456772
4557,0.06329387492192724
52673,0.09261992648720291
67372,0.08520487814972522
81377,0.09290985066682203
65244,0.5471044448872044
25325,0.3619541875247483
56767,0.6378948664944823
64516,0.07471894554638465
27288,0.19845954716059605
16422,0.127247439500841
50761,0.09144956113822988
15147,0.3604838056341911
34367,0.10937454113127248
100539,0.6087068470023945
22891,0.06581568225288607
37558,0.11305830983100877
48116,0.14934909556466786
59665,0.5733047686179418
49579,0.054968118340365815
1464,0.0642264998607714
99477,0.12103911113431595
6699,0.15553814329591786
94061,0.08660484343290514
29444,0.09607155565749159
21145,0.0703876451020476
66440,0.059606508644093156
11312,0.10585520233242407
63256,0.062405118602994435
67923,0.5158493443752045
55377,0.07062835640912994
27292,0.08514938888424331
83183,0.5866631610274393
48694,0.21323038453717383
26242,0.09263373909732445
10186,0.6247071695015518
68905,0.1052499214295465
39219,0.6496989315636474
53202,0.11551973774676792
93576,0.22044646346902125
92052,0.09702761760772396
47739,0.09519315390590125
101671,0.1020533836174678
78368,0.06186356713975137
61977,0.1302211270170872
13129,0.10260559002601985
31930,0.7977104954804477
33382,0.12226037605742937
84769,0.14721501419366365
3510,0.05828685305094129
90647,0.05956696332267337
81273,0.32440921692309677
14879,0.12558554321000676
15183,0.06111592418062142
90366,0.05548649570627055
88439,0.22439247073122634
97284,0.05653211726760746
83546,0.16471082303669904
38525,0.10063875088684582
6169,0.05769609358228776
29074,0.44889073684638287
2830,0.7653967895221292
29274,0.12123189698961395
82843,0.4456806049149151
53964,0.14647415540125008
90219,0.12732541500948302
35279,0.05758419400689484
15074,0.09936439003602163
30775,0.2999283975695458
20350,0.0671339529286869
75531,0.06114429672989666
8622,0.12422703045042868
61145,0.14417026011090353
60300,0.6505850852993781
92689,0.35703843728843493
1098,0.06098777361540769
87696,0.176740743021766
32480,0.7703224774279522
13067,0.49012385971966843
65347,0.49755152048592366
73064,0.6000602442751147
50678,0.1272899736279784
76809,0.3177517039792753
50273,0.5925985596087966
99709,0.1162541964870678
45888,0.05613478082019422
46288,0.05952814298812252
50286,0.16353487886525658
97259,0.09777430056710354
19470,0.6112190094909749
14014,0.10462139462692997
35223,0.5791816254993809
67556,0.6274370119877675
72966,0.1094798628942881
280,0.0659765995171589
84485,0.06363547104767676
78035,0.06496233551636785
56426,0.1659551402771971
26197,0.0626596308398445
38969,0.05958251260701542
101527,0.7547773744169581
86183,0.06665969546471684
78861,0.1821826726434066
43708,0.19856744019259856
24482,0.06038383876106173
43249,0.29750067933084223
38257,0.28959963848215386
77570,0.44688211405316336
57543,0.5537673034037849
100271,0.37431019804190185
24173,0.06958787966315248
74337,0.2072017917957643
73587,0.4680458063686207
24298,0.3343131424504915
41159,0.08314438955643391
49482,0.07554474564381812
41035,0.06683235400288909
47637,0.27037499607553306
22832,0.21200488788349825
71915,0.07061031338181802
21692,0.6787229582344367
51891,0.1348253464485251
39981,0.20533018091121963
23336,0.13596564582158743
28770,0.10476255350051158
5658,0.15108536580943793
100649,0.08104937076630374
76867,0.06594800064988553
18028,0.3143020668348242
32575,0.14204045863587347
83992,0.06269645557888667
48798,0.07908671413382445
80358,0.1503126351202217
88672,0.10639820124265253
50053,0.06412936198704403
3180,0.7910495784786363
48800,0.19593799933252615
24249,0.08780045146371593
54552,0.05503788799536442
75026,0.057917303466003274
78844,0.07759431193071013
87865,0.1249828154568137
80242,0.29360854360622723
17655,0.06045469791845255
74535,0.18381762953675784
29261,0.7877173845877001
44093,0.375882033400997
22411,0.05778782613802261
52973,0.10400405363358242
97562,0.1886774107613755
92978,0.8126121269943398
56054,0.058231969938374026
86858,0.7952826564437868
84290,0.08894602943899697
17047,0.18030074043652142
28832,0.7306423564247096
26097,0.07923955416964136
50122,0.05803330702661474
61316,0.11150216601468232
7133,0.09333432884880863
96003,0.10532180093258514
55722,0.6513381660498702
73767,0.11926161443029781
55349,0.17790966832433552
87083,0.45005508228236724
93395,0.21648738294395556
4884,0.22731075711653445
46039,0.1399799041011724
56288,0.2665131130536519
27919,0.24885036877114325
68190,0.42903018712863866
98275,0.2892720196900745
36864,0.09373841450419329
88348,0.42078062782668957
48946,0.580024199963532
15606,0.721840271783319
81839,0.13006151525180026
32672,0.09695823650698895
47205,0.059321833645766764
18712,0.7960169109654371
77792,0.06536582694615249
92270,0.057743367251102906
38825,0.17878936868796147
23208,0.5268792228030017
78452,0.20046507917015166
22686,0.11114312816380022
54234,0.4802792583797867
94610,0.32507741350913166
43480,0.36583330153000426
47959,0.3706701738219409
5625,0.7279115886641743
63148,0.053288107624841416
66913,0.10929884735241824
84777,0.11072136647973166
55650,0.12795744891909816
87514,0.058312480017739934
54958,0.05759702050053166
23230,0.11258282962411831
22533,0.07505480990651053
70203,0.14085161536389945
63943,0.10046919249285181
65556,0.4602320183759314
58768,0.5152385016802596
23578,0.601022289787754
99827,0.09051309699532867
18094,0.13443316495620944
69816,0.161865192892298
74202,0.3493304663351998
53071,0.06407334363223999
5896,0.05709729237993501
83500,0.06239017317147423
32374,0.14267774471499656
67006,0.2971234928334903
55906,0.4576148312765308
99305,0.17696342592428305
96538,0.19047310569685408
13400,0.0638542620351169
32189,0.05556507538884956
71874,0.12447757681899967
54914,0.15252798215651786
89231,0.6262755533189779
80883,0.3809980558917148
24562,0.14146966998876132
59997,0.11030375705940257
68914,0.573381384038715
17132,0.7687154388067745
100652,0.06330282533204303
63881,0.05441758550978536
49727,0.7639181553051297
18548,0.10710818459748477
21681,0.0603416307181804
22421,0.10564691855259878
3859,0.7412034133458009
58370,0.25830932730563266
14606,0.0661392421458103
74107,0.17860151688394796
89068,0.05829625038999839
48913,0.5524705762118315
14832,0.3715797771030609
100821,0.1299195966331258
1386,0.1696619492672893
22041,0.06514837506479633
31804,0.0799563138556641
43045,0.06772221406774537
73683,0.3168165432022951
66936,0.32726792911483155
25422,0.1768732842477677
52782,0.1108056535504002
90476,0.25506610174146027
75245,0.6501061107983833
37870,0.12254579580731806
42961,0.07659040687486972
40092,0.0606875007156113
92995,0.059785159547504706
76319,0.09946260985576752
74273,0.07182653338899714
60147,0.7619655174647509
47778,0.12580485623295778
22324,0.09624301791443331
100600,0.2703709110240614
42253,0.2672223064468673
45204,0.14837382938880628
55980,0.061772268384866796
74865,0.13356094725537956
68171,0.14503764591189774
100087,0.29966421380139285
22842,0.12365740223165392
88401,0.09075016689841023
21204,0.05658096265137767
58089,0.12402281447012109
69941,0.09671856437206197
36351,0.31800698178595066
27630,0.07468229690431086
62069,0.0545829695230652
9172,0.352700572373789
59959,0.0761294984138989
92922,0.10824526796614242
35328,0.5511143604476083
82483,0.09440323454371916
79196,0.4436933689729422
9989,0.29198103619701593
89222,0.20664379427993873
75226,0.5194574752992936
15184,0.10284969818888894
41724,0.16398831370734157
94036,0.6270706372149902
3276,0.07866691656938665
43980,0.22159502185133234
31307,0.0657028244271072
68862,0.3090759525654455
67233,0.06918985231933265
59082,0.17191506718675847
73411,0.10581256702834471
19994,0.13779717968769037
28597,0.0882912017673465
95203,0.060141768257496064
91093,0.10323547892703477
22110,0.12690024733919675
44263,0.3813135668602513
64003,0.10221814702916619
21044,0.1450616294113568
45118,0.3977884704115475
11782,0.1948993331590848
74284,0.13740494151621996
27722,0.19649363696923677
101492,0.10069548814461325
58269,0.1042978931561909
91311,0.4776851289275147
38522,0.15237930962869878
69332,0.09637405602120046
81225,0.09279679183398355
26231,0.1052359033215432
34083,0.0950459870202564
18929,0.6761097663439207
8618,0.73631400939448
41165,0.07599124515547889
63857,0.15423726398434193
57360,0.5878363676890207
23972,0.13565966835138854
25986,0.18235326635345062
21108,0.2167591774247955
60172,0.26014004414235686
23509,0.2631696242546381
75358,0.5447511646650787
97184,0.10253994393309343
12119,0.1353574656384729
57002,0.21487001155442667
48186,0.7927562520799709
66059,0.11033652509983277
3645,0.13162757550415377
56135,0.07285625863835228
26167,0.7493045694611771
4179,0.2927656435124977
92907,0.05916643932877219
100441,0.058554489203978974
92552,0.17792660401057142
2995,0.22162820794513696
49087,0.08156333305308965
67183,0.10272177303178076
33976,0.10677460674158076
7861,0.07033773855241432
90072,0.6397539585805334
63403,0.7532701943625904
23496,0.06054482170321192
88944,0.6585072986564176
71615,0.4056961004898648
7147,0.05909945536569569
69564,0.36161295175747554
70828,0.24907788279081744
34582,0.7265599592087918
7474,0.06147510330092108
30945,0.4409548579022514
97509,0.12383271601975446
22732,0.13327958289979852
29015,0.10671132423261412
34794,0.10283552837399558
43643,0.12966524608343602
54164,0.6069226485749435
25376,0.09306603327740634
45989,0.10106770071130472
63446,0.06214304479367481
50499,0.13299127191689658
35589,0.06882202983649505
39111,0.12612185137655393
21257,0.5266284428475277
8458,0.10204352631035637
34577,0.13043962232274214
67704,0.27108612831787626
89782,0.12521559291057216
74272,0.31096323012935867
84438,0.5166100147573959
23688,0.06894341535975598
73001,0.16575099168619428
100761,0.10539889484150353
19786,0.0820927983413529
79365,0.34451832785530007
73775,0.10025122678465123
45546,0.06251373837802972
99200,0.33154262687110325
40228,0.40013503851328003
12504,0.06374345037040298
46327,0.058288364373759845
78556,0.3329250279737006
18699,0.060352130235720086
57723,0.5065871815712006
58564,0.06889787517049718
84177,0.09009865870343581
11393,0.10265351862445773
64273,0.4189065302904137
97211,0.12216847861161394
46855,0.0666900099743258
14863,0.10498049311565659
9232,0.23239179992212322
19353,0.0713866377766076
74556,0.09146385494570132
39614,0.11470934694409626
42410,0.7916199244356272
90148,0.11064465122056173
84316,0.1999998915158849
11966,0.07605777562985054
67833,0.25251311228066997
76551,0.057752866579369594
43437,0.07080512476041886
13905,0.09647218599992949
31321,0.06080905213115602
208,0.15096541675232059
82239,0.059292371487421114
17823,0.6146178065018262
55253,0.08227907380476789
75777,0.22561963095120807
23454,0.2992102055298955
175,0.09826476424362937
47586,0.06395299288073394
96273,0.1822496268039669
54209,0.10291209494423734
50875,0.10901390104559731
62973,0.14298909433303147
42334,0.08926915062284796
84043,0.13225817992112712
27527,0.38185219816642485
90933,0.31364720590386014
61574,0.10080935519298975
29812,0.16150163204996115
42544,0.1306781383627215
10810,0.31977433699019525
17777,0.11127335939045575
99138,0.1075891185294525
21560,0.7761153477574332
54571,0.5116202747137502
28531,0.10733088900565918
508,0.23119524377405504
83180,0.3534777522218648
82039,0.6062223937508556
83172,0.055465686485890814
44841,0.35226373664928345
49234,0.11960175164099025
12955,0.15684828298305714
12487,0.07256273059040892
48982,0.7740104469113167
60716,0.15186982286383022
6622,0.0673953935284336
45183,0.08731665403124116
67044,0.5539390422073966
37828,0.22152076678392157
40578,0.09495827159762202
86271,0.1268804991550006
88149,0.09814645715146472
98953,0.3206398182610996
51614,0.14016231484839603
45718,0.06673077277181644
8453,0.08308677374771885
31479,0.10182407742827092
58686,0.2841042731795601
59493,0.6671168217535514
19138,0.3167218550425764
3989,0.3132178147481025
18716,0.10734292448809779
54861,0.7735580485454931
79625,0.12431679081012624
31687,0.05705343988806154
1911,0.13729332083147788
73776,0.186287530987508
12593,0.731361019019851
62747,0.06288397111940694
5932,0.3047678822886304
57561,0.26646412253650487
61780,0.15257459603467405
8478,0.5576310733912455
29117,0.21178978405729298
65943,0.0636835807156313
8824,0.3968442528327032
64733,0.32971556377199485
62089,0.18374437071384492
10877,0.054255645756855035
12308,0.06730976117631327
70001,0.06552603962461358
73999,0.7894623409776399
31606,0.12713067083169258
14083,0.14303334501637222
95776,0.13940047990502313
93237,0.07441196040473527
1048,0.2071964608472836
9661,0.09599505776563
97252,0.34735994222586464
54301,0.05718297064107593
63422,0.07048833126110274
60806,0.30969179928751966
46968,0.19694818747261642
56075,0.09155103456453231
49992,0.4483389118921852
61556,0.14436543042963637
84344,0.09876324624680799
86115,0.12888529906037083
27625,0.22289308364033833
93424,0.4888123028909092
70239,0.07292630120904364
83519,0.06134231122404945
16152,0.20584180905830504
42268,0.07431238804285811
81822,0.3612501131309641
39146,0.10351456416731389
73789,0.4855705737372272
33508,0.06266187314797383
71572,0.0993133303497815
10560,0.0952635839638536
36279,0.19431691114728675
25533,0.0583345852309857
75134,0.06359871906205203
86169,0.0600347329158567
88526,0.06227470551894473
42275,0.07941200125282188
41385,0.10147148193379983
78426,0.14339612301496377
12142,0.36182170509815165
2652,0.0830136843121402
4172,0.056757457217711776
80369,0.30209474020288324
11088,0.060954435270641386
59284,0.3849702800283141
66102,0.08651102075776032
73958,0.06490398119055535
99295,0.22531373839609548
92805,0.15815029469080716
27978,0.24803671005628683
21100,0.054834190909380486
56386,0.10318693704659815
101496,0.15941531980545376
68349,0.0945526690178546
91990,0.1444954825281402
58322,0.08240406482178739
57821,0.25675805410936847
21600,0.09759042495771007
45224,0.11715788543620534
10659,0.08932265232597619
78144,0.09944946324045079
35317,0.22553763646773067
94368,0.10167734261442571
84960,0.06799694114466771
101340,0.23937870251474772
39888,0.059717530443177916
26758,0.11911674202326028
30073,0.19077996572412176
57706,0.6804246593330153
99405,0.6749119906045887
32255,0.09615896898310834
62978,0.2598297261870949
33597,0.7081643018257494
55574,0.05911675848069235
45789,0.10486793608762371
57627,0.056853809606030446
24878,0.11295002420968864
81503,0.05620239124948649
29155,0.09501545356928737
77457,0.25197859213117124
12775,0.26528695850572853
70327,0.3535422589298474
50804,0.18596188441719202
19714,0.4086824595210714
13992,0.07035824194994035
42617,0.23988144554691904
3252,0.11803577276767646
44144,0.10379377224332571
28500,0.1167509367977057
47392,0.17076478632916345
30494,0.3720157338141132
3962,0.27408351435009704
94713,0.18474647812597506
90145,0.0981441585952294
8881,0.19690755936633833
85465,0.2584607482896535
80653,0.40496087229653743
101455,0.2845887441236137
20697,0.14531177408227908
38061,0.06883694838792838
56393,0.17465636807500956
86880,0.06542487269139247
19226,0.16099108798991058
7754,0.2352915256087244
3822,0.10292937628334259
71321,0.15162052253092717
4883,0.17984135898732304
9784,0.05450869943254691
49198,0.18000316718427753
31446,0.1295015213223137
94864,0.14945947932895381
54813,0.06090888409006951
99098,0.4962938082849252
33277,0.06817977471212837
17123,0.062349390710477154
93865,0.13000078375596558
29818,0.06746894202740736
31424,0.6456368209913618
5106,0.07237301310975595
73120,0.4622622986959543
61420,0.1317073311244667
87665,0.08735051992382936
18578,0.4061965658987935
36796,0.5703496555977545
82080,0.5034523786359237
83082,0.06218401795647781
41251,0.2307001668888
53400,0.46463181576366996
33109,0.06744796449088611
53495,0.17499764906105209
52516,0.4065434852719646
72268,0.0722487927507735
78668,0.09580693991159113
84165,0.16677297270109812
18914,0.3675813574480779
90029,0.05721284663160109
25994,0.056270091614018775
87198,0.17052877834602068
42524,0.06205332775794261
42402,0.06150265314629011
74593,0.6005973606246926
37747,0.17772530824653857
101710,0.5438454667222652
4098,0.6568207189834476
86715,0.21373341859602132
8603,0.14508650200136747
10730,0.688753688285486
62378,0.49907033967602665
3793,0.1263532172354891
42562,0.2090034441815961
59280,0.12610237113445166
70696,0.11832407644262469
37898,0.06504217442025267
50885,0.30956823949872725
94125,0.4433262088289931
13216,0.08123112243055651
12294,0.3661327138777183
72040,0.1126739752468203
59186,0.07738177996647609
26375,0.5209792030564236
50276,0.05403571247493783
61640,0.06213881402712999
22907,0.05343973671601758
25659,0.14162292776125718
56000,0.5851186187319463
87559,0.6075484462601073
60175,0.7620176395064715
4644,0.09281680481990884
54117,0.07377054951023754
73270,0.06839351739209991
3220,0.2513296375214849
59970,0.06584476945709263
47804,0.43172484513246356
90565,0.10147159854282589
99058,0.14186168259045648
23223,0.10611126142880936
39571,0.6021852039337808
74461,0.16355111464907165
82878,0.0593249559827026
31400,0.55882841978057
57625,0.15235174148804095
35869,0.2207367522339509
1305,0.09921996484332277
2981,0.1315765175001428
34792,0.11620554065022234
99625,0.10328250284202002
23887,0.18900875919096546
71429,0.20495989205331971
79018,0.5360443745519301
95946,0.7666129543110474
31035,0.11778967048122013
53732,0.12982501462070004
91573,0.0577684221866436
63796,0.12192009942923371
80180,0.06781616647986426
30421,0.3296313618712412
64472,0.4308373655618598
36625,0.058418728951103935
57191,0.19815556198282017
38828,0.10049331526827371
83839,0.7353612646813533
50633,0.1387850681644771
34182,0.1122481791656586
38895,0.09410020453936034
36771,0.5858457781739456
100553,0.073818459766745
11633,0.49910450567161607
55933,0.2033876210068667
64203,0.14951873514126554
50586,0.05749676287658588
34277,0.2943410010620177
22293,0.33772151930086053
91999,0.06275355096965629
55759,0.07332543621328486
2857,0.24483040815378487
35541,0.06613120480668527
83486,0.26180881484003804
16851,0.07540428338817864
19236,0.05717665604427223
39703,0.3744714561029675
44272,0.06263096634150377
86955,0.3720417498490938
95101,0.49331210508708023
26902,0.1247694776506196
73570,0.17502970927345635
32555,0.057836615019915924
43598,0.1270109253870717
5790,0.0606397788210612
44454,0.645901377022549
53306,0.4402545867202521
95131,0.17542833199392857
79602,0.24006303061173245
67302,0.14829631801461524
37456,0.5509240348953558
31893,0.1739124692325173
97675,0.2027369019615584
5894,0.12013287883466975
60041,0.07628496409002015
52172,0.19967320100644007
18943,0.22159889091553622
71595,0.10320031510943267
50052,0.15844663472951107
41944,0.09797702314763693
14518,0.0638081878212484
87664,0.11810520186191874
54975,0.1252038732010535
13202,0.15336758242838394
3298,0.6820345503439758
83011,0.062395661284313675
77522,0.08192993948585928
41332,0.5572232527802536
95473,0.1289989581899522
64876,0.37686026356820884
56662,0.386242364647929
59130,0.40422609963718964
72736,0.15724999421589436
38556,0.3104686560426525
29314,0.0931012392946455
7422,0.2447525421684952
26460,0.07559338871161028
22952,0.6843788858836695
26744,0.11079544443996212
82468,0.09705084949559341
9750,0.07232459843681883
31866,0.17842545090542977
44427,0.08330428878365638
97067,0.07570709168991066
48493,0.10586626707121391
70062,0.10555238199441033
92117,0.10416149756842086
75331,0.059297561959382086
59073,0.3600950835683747
81202,0.19405552061070802
44719,0.5784932153750159
40974,0.09914753180671611
22983,0.0645508363427373
17292,0.8028296118035357
68270,0.09874441257323596
25758,0.29463064354263646
21809,0.23534003658761532
29459,0.142190437758051
27890,0.06475743295915529
33721,0.0668791459080253
9995,0.1352750019657218
68768,0.7866400018907176
86903,0.06058212703089379
13434,0.11234320930135816
47087,0.07741205891654081
12132,0.13931657329690977
42802,0.1365802706491867
58469,0.15797133903593258
49293,0.09275623948966014
61884,0.07829780205973103
99497,0.1696099632278984
84213,0.39458543026424864
76443,0.11533053909391648
13818,0.40300969344773235
52272,0.2568203829866171
75441,0.3244671548685335
16807,0.3863843921373318
55292,0.06687049614971742
48053,0.0757973857362968
18826,0.06344951310195146
3401,0.6517030340237806
48496,0.1946713161915852
60183,0.19857050017190855
15587,0.13510239923321835
38340,0.07136924268371345
61098,0.05912372199343126
38901,0.13492399641489145
50186,0.06045862953149174
9565,0.8104905697443507
73995,0.5390530614729565
47702,0.16025183198673829
489,0.07805003464645507
53189,0.6354573132144506
92251,0.3855557909950492
5783,0.24479759004199708
28773,0.13968593469054252
68527,0.5569341269367067
10344,0.13959802529583754
11639,0.057617406240668356
15898,0.441955597913933
56775,0.059549245789271836
58437,0.09840133803439033
8870,0.11904430111749965
89716,0.1580831271799376
84578,0.06459999257047144
31136,0.6408341052919494
27590,0.07278197223536362
96000,0.058446072293471374
92561,0.1711649828140383
55057,0.7720804973665738
96473,0.5070119577348533
71405,0.6555381709111875
78228,0.2877857054624317
96092,0.35006604910444206
74105,0.05722582401075599
83409,0.06247720553092103
23506,0.2357184712357539
1791,0.3458034217625491
74843,0.09479162521539794
46058,0.1215871669378735
27567,0.064883543576331
13245,0.34541764128351726
56856,0.4026419444468891
94867,0.7966623161744633
49929,0.06868818789164519
47451,0.08894385075733058
46247,0.4691908850116426
66374,0.4883382370085808
11919,0.5459227223714065
47017,0.7929978816171153
82479,0.12952759361018104
77973,0.13224345728893316
72529,0.46127018389758834
68815,0.08673382334586119
75110,0.17870512536996716
72175,0.06461659434771337
17595,0.2636405902911191
13525,0.09186505320809608
77979,0.18074997540649806
68489,0.14079302183810982
50596,0.7787452545177358
36848,0.12676541742525965
24221,0.06295406338871318
33974,0.7436430485113045
15919,0.1563672271107266
67230,0.08535472871612398
78117,0.16829143127463503
75558,0.1557545316944391
98596,0.10470098855829674
34670,0.6115112931237946
57569,0.2906648768842954
44761,0.09149592397918574
53878,0.06590872605674455
75578,0.5680151520662404
32786,0.18520392388822418
