id,Target
92517,0.1441928
63701,0.3238182
6558,0.07316469
5803,0.091403015
26642,0.18611167
100239,0.28152108
36361,0.17386433
47152,0.19900312
89228,0.12870002
94291,0.20163806
28515,0.7098915
11458,0.70534
48400,0.37825745
39547,0.34787634
604,0.19076481
44063,0.12393516
84286,0.0698227
32193,0.2608683
17516,0.13598318
40359,0.13924006
60066,0.061878923
95093,0.1575819
53996,0.08055448
4440,0.100933544
25922,0.16736808
93087,0.045897752
65902,0.5423881
43044,0.07374332
30722,0.5284108
5933,0.06699695
20636,0.083929546
53841,0.7050828
79150,0.07042906
4074,0.040370017
81602,0.075372234
6127,0.081707716
8742,0.0689139
58128,0.21727991
22749,0.058996104
31964,0.05802084
59195,0.37021968
100247,0.094844595
71565,0.052476466
54605,0.05818194
34099,0.24943249
46770,0.34001195
24423,0.054304447
23701,0.06984524
26060,0.107429855
76198,0.2099971
95279,0.13140328
8011,0.20699169
92360,0.068721294
92827,0.17334966
3489,0.09199601
30012,0.18189675
46601,0.09863239
1087,0.10598072
8178,0.19929229
15672,0.29424337
66984,0.19283345
17964,0.05894889
25341,0.52965474
76582,0.14749831
63618,0.07870829
100977,0.04433392
46422,0.05617298
34809,0.060775712
57739,0.08361246
89010,0.28724885
80009,0.17839766
1536,0.62982196
35882,0.76186234
5918,0.07878011
99262,0.043324444
28659,0.093982466
82388,0.052660994
5163,0.2506519
87114,0.24770543
36464,0.23525706
9499,0.05739103
100411,0.11724053
43747,0.06106247
79951,0.2548637
16759,0.082457945
32000,0.08832825
69476,0.047621783
101194,0.6998438
32109,0.20888197
97804,0.1944574
22823,0.20738965
59158,0.53955895
83671,0.8032196
35769,0.06386658
58472,0.2989725
90076,0.7022347
101491,0.07031237
70626,0.06825625
70317,0.092891484
9178,0.050930005
24471,0.061236374
54089,0.24348745
81298,0.12940477
71598,0.5637421
80658,0.05037253
14936,0.25550118
10840,0.07571458
54568,0.1688428
68064,0.34875274
26969,0.14666969
59957,0.09730087
245,0.063998915
4389,0.099616565
1013,0.11699444
97511,0.14024742
84226,0.13325118
90062,0.36155367
55815,0.4717653
19836,0.08491931
97499,0.042097483
93276,0.55759853
100047,0.409937
2617,0.27537632
61980,0.026970549
96299,0.23485139
99965,0.6529064
68141,0.109127216
314,0.18722318
89934,0.19920778
70032,0.049729165
33188,0.32267526
32144,0.200175
25953,0.41399473
2265,0.22586067
32520,0.08512786
37108,0.3342686
91061,0.06457243
67325,0.10224324
30582,0.25418726
92423,0.21754621
30751,0.13210069
94728,0.14314339
94922,0.5450493
11370,0.12591478
12403,0.049574193
19334,0.42901582
43684,0.09610872
65551,0.5913328
48335,0.25449222
42650,0.16443539
33184,0.16089477
77473,0.08619831
70282,0.07288081
4836,0.3764195
21472,0.0643317
6824,0.067852736
62267,0.098298475
79594,0.39188218
38531,0.3675297
75541,0.084914505
26161,0.08247193
75889,0.041841406
50938,0.14319047
39431,0.456123
52594,0.44860306
19872,0.7906771
85496,0.346243
59524,0.21497129
73461,0.30022785
21728,0.5029931
59388,0.5292989
15219,0.4139833
15686,0.1426146
45491,0.06615559
87698,0.054618932
10904,0.12407693
28200,0.08764988
60001,0.056813672
66269,0.12764673
30457,0.06562558
75627,0.3892449
94471,0.0980926
13929,0.13180178
93198,0.15977716
29490,0.2361623
81665,0.14441471
12160,0.09801179
91638,0.070378095
101648,0.73163325
35227,0.18503442
78862,0.042862106
59086,0.7571475
22660,0.14134109
15746,0.13192493
35352,0.13407099
73864,0.04860434
90412,0.10285101
85601,0.10266034
3406,0.082604036
60553,0.06390493
75255,0.042658396
14187,0.6017874
53611,0.09048459
4229,0.1071138
63957,0.33672604
13888,0.27186143
86307,0.08615386
46436,0.105461486
65947,0.18314004
64252,0.06625133
43449,0.053605024
43103,0.16815138
73174,0.35065818
70276,0.09983532
47180,0.093527324
45988,0.73043734
44575,0.32661632
41507,0.19743305
2331,0.47753614
13253,0.090861134
82179,0.32200745
36504,0.76829803
73102,0.6551148
43802,0.108720936
17208,0.0557844
9222,0.06228342
71551,0.07760813
88189,0.46528116
84375,0.7288099
71285,0.0984259
63262,0.73920697
36825,0.14553466
19167,0.2848888
9730,0.0912091
101360,0.087209836
39897,0.6453384
25676,0.5451515
27719,0.063398555
59540,0.12224793
88346,0.26103023
69689,0.0668168
78067,0.34975383
49774,0.1289952
3753,0.700422
66052,0.23038037
40451,0.20295548
34098,0.0925929
11878,0.08040234
67254,0.048024025
38483,0.33036092
28617,0.34331125
71330,0.10660501
88170,0.41665366
79466,0.11836654
6839,0.3573588
11800,0.07341313
56222,0.060101792
37376,0.079679675
7036,0.055296306
25222,0.051903736
51668,0.16918772
16629,0.08572662
75990,0.5842997
4450,0.055392053
3697,0.08335417
47629,0.71471834
31919,0.10562656
72259,0.33864686
73482,0.56239575
16337,0.6344928
84096,0.07651575
80292,0.0659484
80955,0.12960656
17513,0.057120364
101557,0.05049048
26061,0.07915941
45034,0.06503338
60319,0.5253808
33661,0.07696574
27432,0.22279316
6513,0.49276242
15965,0.16252787
24873,0.0568243
66669,0.09440211
58076,0.39314938
27796,0.20602015
24334,0.088040814
54730,0.18404844
32197,0.19569074
90606,0.064267755
17264,0.28057235
30957,0.17086186
59704,0.058948956
36856,0.10214817
27782,0.2905227
83837,0.12974375
29947,0.6646735
34892,0.17230915
8930,0.1577525
48004,0.11047949
74336,0.06994355
57916,0.70438623
23736,0.44969583
100335,0.36969385
41293,0.17578432
99366,0.45214996
44992,0.4822853
31563,0.11038415
65770,0.1920153
36053,0.21502519
90266,0.16503052
37486,0.08524712
73846,0.36950448
36970,0.16136663
90031,0.68200725
72558,0.6298342
73941,0.04141425
32095,0.15317208
22314,0.05685013
62434,0.255085
46596,0.2909796
55319,0.056281764
100149,0.12847811
22841,0.15363002
13712,0.07561175
55525,0.13787618
43931,0.071072266
101352,0.16277535
37801,0.06537765
26391,0.27113056
88645,0.27208045
21657,0.04756743
99352,0.07590935
91807,0.675039
76496,0.39411134
35452,0.22327133
27102,0.21883269
34334,0.08153529
31836,0.11948559
33909,0.06817328
85289,0.09398566
24030,0.5896178
77113,0.05874072
18789,0.24002239
75416,0.073773086
75647,0.09172413
42984,0.2949582
54271,0.11923247
26319,0.107497856
43918,0.16587585
75040,0.18994515
90514,0.055747185
96199,0.05827059
57071,0.15788671
27465,0.13990374
5791,0.3103866
97977,0.10485856
83552,0.6683396
89027,0.06672594
28402,0.06909367
40700,0.38641998
59404,0.10136636
21020,0.21342726
36543,0.16919327
97848,0.4587333
68528,0.08905691
67734,0.106585726
24497,0.21487491
53334,0.06150996
2010,0.060462404
70125,0.05177524
47681,0.11980355
98486,0.07047187
76182,0.12245804
4109,0.09680847
35979,0.70351887
45873,0.41527122
63586,0.11599526
40811,0.2009003
77557,0.24277055
95512,0.05239664
93620,0.0736936
27199,0.087164566
11378,0.05525339
76360,0.6218632
78927,0.121467136
101270,0.083841585
5083,0.18180318
69164,0.32972562
2126,0.10044082
81900,0.06395109
53087,0.29746032
70999,0.11411923
12590,0.06383656
13215,0.1873767
54538,0.12625986
49406,0.07960557
60791,0.6870122
5859,0.113780566
63330,0.6869909
31328,0.25859067
60260,0.10863516
58790,0.3298578
22166,0.16784142
70413,0.2852733
60834,0.46576473
87732,0.5623965
33346,0.6963572
99735,0.0990961
9912,0.090986595
61530,0.6717387
37184,0.61070436
47380,0.0713881
36991,0.15880615
7563,0.14916117
85880,0.0572359
22183,0.75044745
41947,0.38561922
51855,0.16497396
57111,0.29067016
18303,0.4167115
74425,0.08419729
45713,0.2533596
43865,0.41732058
98900,0.08541436
30428,0.13032903
18146,0.150918
50495,0.37120432
69520,0.086432606
70978,0.25918937
7079,0.06926934
82644,0.6743459
67516,0.5454628
50989,0.22176798
16539,0.11694816
345,0.087614484
92472,0.6279927
86196,0.124832496
43172,0.1292555
32047,0.042071868
79069,0.10878508
25569,0.13363704
82199,0.05980252
31546,0.26082677
67093,0.19896385
32965,0.11261611
9389,0.14439355
30388,0.06659995
45323,0.3523165
21771,0.19006574
72206,0.11916354
84628,0.08251847
56905,0.24126582
17312,0.20594428
39549,0.12872954
47317,0.3093689
98998,0.5814056
62984,0.37957639
37360,0.04965867
81012,0.4560172
61956,0.24476844
28706,0.5963289
80352,0.1389309
57912,0.72487
77723,0.102387965
25188,0.14104132
14638,0.17479305
73081,0.046173587
56038,0.08033729
27179,0.17850918
431,0.22913353
9803,0.4136401
64497,0.09085436
49928,0.115933694
31124,0.6453968
66009,0.6627672
73496,0.053122602
49382,0.200648
32846,0.093410924
68360,0.35102487
58404,0.051774874
68544,0.25148466
98771,0.70305306
75821,0.068926364
16039,0.60517704
48357,0.1586195
25609,0.22181696
76673,0.05728087
38029,0.7872655
84798,0.22957975
68383,0.44304273
38348,0.17697942
37923,0.61214066
84049,0.04333179
98037,0.34331584
40618,0.3368227
73457,0.24419954
94014,0.07314975
47884,0.05256292
85800,0.08719137
42312,0.107549466
49802,0.0963155
56844,0.07377598
57270,0.4816487
79117,0.21551026
4784,0.1355299
30064,0.10775503
50844,0.09678457
72710,0.15088849
76088,0.3180321
41044,0.5248017
71741,0.076543085
67791,0.078474075
92430,0.7069532
34790,0.092386104
26426,0.059762936
13651,0.106125295
904,0.67191243
47630,0.08403911
75555,0.08551603
67235,0.15119177
86150,0.081865706
12428,0.24252772
30661,0.8043944
37216,0.050267927
28047,0.15338774
75977,0.23964751
91309,0.08160563
73459,0.31549597
36372,0.068773426
98755,0.18895149
33393,0.070753865
30389,0.17821439
72669,0.3678753
44584,0.2957682
90717,0.052819427
92674,0.064520136
76858,0.5224587
81977,0.23812813
22181,0.07983999
66583,0.038064484
22217,0.39843178
53119,0.52993387
51822,0.741455
86227,0.701688
76881,0.28154677
85791,0.086262904
46604,0.052150734
9381,0.20422792
37793,0.28728575
68346,0.06372079
45151,0.4086006
17326,0.14352544
59144,0.33799753
87207,0.08540203
92538,0.04737517
58442,0.2400304
23924,0.38706475
16342,0.091934234
85868,0.08955381
55855,0.58812886
25830,0.057433862
72958,0.24852136
94700,0.41109622
81108,0.08048833
4921,0.15231746
5225,0.3053152
14420,0.0663947
71684,0.2557552
62204,0.17249964
96677,0.0553943
58344,0.08456531
77689,0.2165179
95347,0.10127214
22472,0.060004115
21005,0.06948798
42419,0.112454966
60280,0.6169684
99474,0.57580924
75959,0.093721904
88172,0.096265994
44612,0.105200164
56164,0.29633343
28595,0.74049574
66508,0.663873
29466,0.23983513
91298,0.10526563
17880,0.12563406
36246,0.19100851
40987,0.0806024
20440,0.23689234
56576,0.058092523
51937,0.08448302
25693,0.08106524
50871,0.50213146
4605,0.088938445
49562,0.09983772
65944,0.17866008
54335,0.45765513
27661,0.04753347
80380,0.07287037
10887,0.113046
91445,0.27404904
7497,0.15298726
46719,0.15198821
91523,0.070473865
64883,0.115274
9011,0.10922404
11730,0.38204402
84536,0.7672922
92807,0.1400947
50145,0.14623144
43837,0.58775586
55789,0.27396792
11912,0.0997084
9067,0.44108847
20314,0.08171068
53043,0.32400617
18343,0.29394144
17432,0.25889665
76205,0.27673194
41188,0.17467362
51743,0.0755458
47272,0.052348252
43008,0.0693728
5254,0.35258964
59137,0.108474724
58275,0.1746506
26706,0.096296094
72110,0.64350367
27904,0.10093108
9546,0.07668471
98713,0.6656827
66100,0.3909194
76717,0.054378908
94032,0.26225534
58711,0.046410274
17547,0.7766869
20417,0.055267055
25306,0.19013669
44519,0.08795519
60908,0.07012294
45593,0.16478509
50776,0.033383783
51378,0.53900963
36891,0.062129382
75454,0.096926674
48590,0.7302867
99752,0.17579739
49247,0.10357942
1739,0.37287715
7735,0.11206885
97824,0.07180059
94057,0.049277555
45019,0.14870338
33644,0.06271567
44892,0.074731424
36364,0.34855106
76822,0.09445517
91892,0.06981697
95000,0.2962037
78634,0.062741004
31268,0.055204097
74641,0.08276367
70742,0.043959104
85074,0.08524855
50088,0.2357191
31718,0.16676159
75402,0.13382275
98651,0.04792271
23153,0.07489733
87578,0.28715965
92285,0.05868049
85798,0.07957306
596,0.4702682
81278,0.4041327
46078,0.04122575
98224,0.4731694
37552,0.28530496
62753,0.13849343
30745,0.61718315
66246,0.07056979
93690,0.1552585
93567,0.8104422
33374,0.2622128
22139,0.18430664
4846,0.7053123
77815,0.25150624
68015,0.18286212
64218,0.109969914
101696,0.60438895
5329,0.064527884
93382,0.054778893
57735,0.1423849
78671,0.08665633
100094,0.080437265
94957,0.1669291
66869,0.08792935
67409,0.64553595
4872,0.62021154
7,0.08115665
80065,0.09958184
1362,0.34760803
7602,0.13649186
62689,0.4677567
8197,0.12159884
64220,0.08649835
71557,0.121971935
81176,0.15082848
72815,0.12826012
20060,0.2021576
94359,0.08047573
18746,0.15986517
80053,0.23646772
27,0.15188304
64329,0.056761034
51669,0.095646635
34915,0.24973463
6060,0.17020264
62226,0.18609951
8708,0.32981515
32650,0.07367902
32124,0.119223565
62498,0.38468242
62299,0.22912344
11115,0.08815929
29585,0.23925075
2131,0.08726299
49644,0.05543918
60143,0.19321717
86622,0.08940672
99316,0.2113418
37647,0.07239912
55423,0.0374188
50471,0.098163195
61981,0.14372522
18709,0.38117728
15889,0.088138156
31398,0.2766076
84464,0.21028617
23197,0.12297484
69431,0.10691231
95495,0.5426956
21860,0.13036442
96786,0.06740561
20111,0.059127003
16454,0.14841776
73435,0.07412581
14797,0.07227963
26861,0.108685404
101029,0.16966668
94276,0.03608013
13037,0.7379583
56814,0.102113895
66032,0.19240755
95486,0.09260985
64319,0.057395853
24895,0.06046487
20622,0.19403026
94677,0.21774991
86808,0.29892942
32019,0.044996124
42955,0.044731047
41761,0.060385816
38338,0.6097273
59407,0.37820628
65852,0.06828097
65295,0.11822919
24100,0.080449976
41859,0.10656083
86378,0.056315918
87431,0.12646796
93627,0.63056755
46658,0.1765623
100940,0.08179921
6311,0.19657628
88990,0.79728997
86139,0.06402461
39228,0.22667998
35943,0.09871362
60490,0.18936951
63290,0.108841255
45199,0.23706785
23045,0.06951299
91077,0.7437695
57506,0.69083077
96365,0.07602594
7972,0.054527413
88956,0.09299175
15703,0.068140455
21713,0.13077515
45093,0.11856459
21035,0.7177607
52759,0.051084936
68335,0.105253905
79047,0.09279753
85426,0.09294828
94365,0.32479897
68490,0.24560666
11343,0.11958025
78490,0.07878099
66278,0.07231865
73298,0.049929496
85953,0.23168163
68957,0.05375
53868,0.08443232
51249,0.27159435
6079,0.07491734
88475,0.5616352
48772,0.13225617
77873,0.048920527
64362,0.42045715
20536,0.50939447
57334,0.18589538
93539,0.100808494
95515,0.04605908
5123,0.268762
52586,0.21306704
22171,0.073412485
36349,0.20347455
30527,0.064858206
59018,0.6332814
28334,0.54151326
32300,0.064017
101335,0.075095735
93014,0.20813674
66379,0.15652002
3850,0.35093975
35875,0.8136195
41926,0.1739186
38395,0.3391739
47048,0.7256599
9609,0.060693838
57710,0.1392276
54083,0.6568542
45523,0.16964012
24416,0.68816936
38444,0.2697115
61933,0.11830624
42497,0.1398949
25495,0.322501
2715,0.120721154
29528,0.20543726
2346,0.5839428
56297,0.33382827
66274,0.22973023
33449,0.3899337
96490,0.04364188
84674,0.100042224
27512,0.060899947
76823,0.11854552
17141,0.10778865
17345,0.25551128
54482,0.7447536
93419,0.19029132
37303,0.6974928
96368,0.060788233
73787,0.05345287
55201,0.06667713
71987,0.06510088
6020,0.06881958
32974,0.40751743
87480,0.46526164
94641,0.09932944
3609,0.20462923
19034,0.715016
21127,0.067221105
64494,0.36773166
471,0.25702572
10945,0.25404507
31377,0.6716105
96241,0.05755285
82651,0.11467359
11432,0.113987595
38020,0.41651613
100908,0.060982738
29977,0.05593524
2926,0.3989639
32388,0.52805555
91284,0.34203884
40272,0.15262018
84564,0.6837318
66614,0.06323147
80455,0.06457585
82737,0.13077618
83270,0.17469457
1960,0.121675886
67340,0.23821306
11925,0.16878939
37724,0.1878611
82765,0.183471
50832,0.11283079
10611,0.78059304
7909,0.11520472
97974,0.08245355
92948,0.104986295
30665,0.65541315
9818,0.15880722
86223,0.062769845
64637,0.19230758
43057,0.12825683
97372,0.1405644
74649,0.20971382
92587,0.111927144
2842,0.1982971
18479,0.07195629
15235,0.72284913
61999,0.6343528
29229,0.6574939
9844,0.073413104
75389,0.16199431
43433,0.3981569
27827,0.05886535
9309,0.16031265
100758,0.60506415
49660,0.6746014
39012,0.1415124
18988,0.05719127
33889,0.13124394
97992,0.5706571
21850,0.059997316
28983,0.14536881
87461,0.07017213
31523,0.21068528
68194,0.050243787
8287,0.06273245
14801,0.06723941
89103,0.23460291
51835,0.059406195
50371,0.055660073
60525,0.1276907
27616,0.08041089
75352,0.41170803
65570,0.22531202
68505,0.13005398
62701,0.07670006
6736,0.20537128
63893,0.6509198
96840,0.10410181
43658,0.11962188
96977,0.093983606
43810,0.0541869
38581,0.05345257
50043,0.3365529
5652,0.22349149
79862,0.06933785
60885,0.64139336
95660,0.15019828
75068,0.059004217
77245,0.050109487
63187,0.12734887
77592,0.07943499
99125,0.30151293
79863,0.083158016
101256,0.14113599
17356,0.11771325
58891,0.2685005
51652,0.33041808
36565,0.06376166
88778,0.054601282
59198,0.070818126
20484,0.09363683
62207,0.4839496
40008,0.33944792
49816,0.6913712
97412,0.060436774
61880,0.13242881
65561,0.0879957
96130,0.058309693
26262,0.108013995
17559,0.06946392
42648,0.2032
79167,0.6707563
49503,0.2263108
6675,0.07049411
86388,0.064248115
64112,0.087446794
85608,0.08924346
69148,0.71872693
49519,0.49724013
532,0.10783305
16521,0.10991455
18992,0.30509773
14217,0.14001368
12341,0.43020523
101541,0.041083027
95010,0.10936925
21226,0.04972075
65157,0.061369184
60994,0.07399276
95448,0.16350736
43849,0.065069914
12522,0.16638051
51296,0.059858426
57092,0.07773158
65765,0.06281329
36453,0.36573744
70372,0.06041252
70694,0.429325
76414,0.41618854
21055,0.18003765
2757,0.48689982
72756,0.11038796
75077,0.12360258
48663,0.050965194
77739,0.27990872
17554,0.32795724
78489,0.10372792
76338,0.093168676
33163,0.06267364
97481,0.08009627
51469,0.154473
13511,0.091148384
45903,0.124466695
79268,0.45465526
67184,0.11505076
79713,0.16819586
4637,0.664609
63930,0.19545345
35177,0.07674213
53089,0.8318845
17452,0.60816777
100460,0.2240312
82785,0.049151387
17761,0.07201989
51916,0.15274946
34517,0.10507141
30645,0.3543871
43166,0.07193561
60779,0.068064466
75223,0.091573864
74360,0.046285655
51124,0.58930546
46179,0.2813302
93889,0.6780224
36778,0.23918837
56524,0.34543115
66259,0.065695114
28290,0.3658549
87725,0.03298922
19442,0.09392645
51646,0.5346851
36578,0.13045958
13923,0.5474348
88564,0.03639133
59564,0.1360454
74897,0.2648758
64693,0.17248651
87847,0.07472857
38988,0.09385621
51289,0.105530284
80733,0.40351978
76081,0.32492635
76616,0.81055766
80860,0.14284442
39445,0.65009886
4918,0.12655735
7346,0.10820621
39881,0.14260298
69084,0.6614649
38136,0.09104637
77230,0.476521
18021,0.0397095
66016,0.1957055
91352,0.14866127
28508,0.85992545
36086,0.05379148
13477,0.21789648
24753,0.046290457
59141,0.05901838
4772,0.19088645
87350,0.4290359
7459,0.0742686
24304,0.14639732
72591,0.22274688
24084,0.05571357
15786,0.33319795
84115,0.11340673
91725,0.29267764
29322,0.50076014
94819,0.08257809
96574,0.5474164
82706,0.079799496
85984,0.06532309
96539,0.14558369
80041,0.079865105
26435,0.06806823
62492,0.4633519
3131,0.23166607
14893,0.36261493
69340,0.10899711
12240,0.057488654
67479,0.09451144
71488,0.18143737
39874,0.30212355
9843,0.06385643
2061,0.25568175
49536,0.204877
38680,0.4482439
68331,0.29311356
52618,0.04950461
23180,0.15602398
70523,0.071849674
10978,0.09789898
35605,0.2092672
57882,0.06286986
69989,0.54533523
34595,0.4298794
92975,0.65845823
46608,0.09611868
70573,0.27837265
68506,0.3633969
98861,0.15145898
16070,0.048637975
97801,0.0708993
99795,0.30705371
53518,0.21831995
22086,0.36144632
77983,0.08059402
74251,0.7709723
86267,0.33556226
45137,0.07899588
49242,0.14627144
66461,0.15051775
7815,0.1575976
95692,0.1429046
2337,0.72272015
6787,0.4000281
18087,0.081610575
14816,0.07546634
57047,0.6843843
91287,0.693531
47522,0.22965042
97448,0.052920077
24906,0.37125292
92155,0.3490001
49491,0.1599691
69554,0.063303456
61241,0.055839024
67295,0.24168529
28442,0.18254226
34384,0.05612876
89422,0.06276048
29326,0.2774495
31933,0.065523006
81378,0.123360574
56421,0.06642859
98042,0.12521458
18295,0.7267043
83002,0.112431936
8153,0.06068052
74733,0.061443422
51190,0.12928466
30674,0.10873432
87720,0.2666404
12677,0.65296537
62155,0.12609491
39754,0.083282456
60841,0.07693874
71286,0.49053147
37502,0.13837793
76953,0.049023997
4599,0.12417804
91935,0.09473686
32218,0.035543237
49148,0.11296776
2712,0.08396514
14913,0.079504035
96321,0.73129296
60858,0.6211221
53230,0.038409326
92621,0.09424218
18514,0.12563767
18963,0.2366307
62027,0.61736524
64181,0.18783493
27416,0.13755487
26032,0.19984345
84634,0.06714879
18504,0.07762282
61757,0.11276597
34383,0.07375752
81589,0.10665179
34704,0.124309264
12278,0.085845634
60431,0.080284305
8049,0.23982756
97101,0.14080742
71884,0.07242333
13817,0.10567306
95919,0.4354892
94394,0.07952719
3008,0.052112374
94889,0.13306096
90571,0.10950526
56845,0.075260885
35437,0.12404395
77748,0.099318944
50237,0.6903794
34975,0.17639272
58331,0.6797093
93464,0.3331818
74961,0.093360394
37105,0.19734976
37765,0.06564558
74228,0.15280049
98862,0.2196698
71547,0.034039967
89346,0.6475666
45467,0.049190555
8654,0.05478661
41595,0.6642415
78367,0.080717415
86138,0.08989353
6723,0.09899919
21328,0.20435801
28563,0.07157206
84369,0.058687806
98483,0.11100089
5858,0.47352505
51964,0.16078481
87168,0.14841191
48065,0.6218789
94010,0.06615712
60201,0.13882434
54141,0.34061563
12354,0.333027
34358,0.07288271
55275,0.6861207
81643,0.26155803
21412,0.18628293
9355,0.22119871
34002,0.06287337
43644,0.077011235
344,0.2504203
39424,0.30562702
61841,0.097417854
5869,0.080587626
29779,0.45838237
9738,0.79972255
1848,0.7001685
14884,0.11611921
85012,0.12323398
87884,0.36122054
83143,0.24263649
28928,0.08756853
74812,0.733034
61454,0.4934574
27900,0.09275743
16242,0.13851236
21847,0.09231136
16089,0.6968414
66642,0.6134605
99595,0.10043166
61234,0.07196567
44643,0.06267135
64021,0.12192224
54430,0.13775267
33863,0.38981783
91049,0.21612366
67800,0.36731043
30347,0.1617374
82436,0.076965176
59224,0.115925185
45459,0.09429755
30002,0.57735103
43488,0.70738924
59176,0.44358212
95984,0.047705233
71413,0.4848886
16106,0.24073125
75501,0.078030266
41296,0.09782828
46333,0.10857734
56066,0.2046186
76583,0.29316553
89854,0.06992543
5808,0.23782685
4822,0.071488984
20528,0.0669744
73049,0.08395062
5958,0.42730957
39707,0.235502
8032,0.055932067
31191,0.25617972
26368,0.10877161
63961,0.16880848
48092,0.087357834
16381,0.15588903
72990,0.1123289
95681,0.08863438
79953,0.071975924
48794,0.063407786
76977,0.13236545
25213,0.7252659
15949,0.035856042
99900,0.38058615
73107,0.08578081
54077,0.117792524
92308,0.1530418
55638,0.037969355
5382,0.11376257
77071,0.05822482
91716,0.23280364
86270,0.06083377
16402,0.21165416
96529,0.4664795
38994,0.06699838
94039,0.106867224
35163,0.17878395
7680,0.1145555
64413,0.08713175
46896,0.08249041
15069,0.19396184
100910,0.5910748
58412,0.43847096
71463,0.12249411
93624,0.39951688
45825,0.40174595
50878,0.6983008
20280,0.13085373
54619,0.06635307
77719,0.7474798
48489,0.28073823
55481,0.04716377
90179,0.23437156
43276,0.14289442
14023,0.12629084
64508,0.6390416
32526,0.0871802
69376,0.045197792
52840,0.20304725
9671,0.13797458
77703,0.729992
51189,0.32836384
68081,0.073374905
10812,0.17780557
47148,0.07071072
64463,0.06650402
93499,0.07480335
22843,0.457605
36339,0.100098535
81294,0.37635735
15148,0.16437387
97842,0.34809166
3082,0.29333922
48315,0.24118452
69257,0.4761272
40313,0.12211115
20768,0.16411614
34101,0.079797626
44705,0.1179916
48619,0.12597167
28824,0.17773002
61848,0.7395857
55684,0.67462724
56580,0.07960449
67710,0.11428103
30616,0.3452235
46813,0.06409165
22973,0.08299712
61749,0.10707955
96191,0.03347739
74756,0.41511446
42119,0.05146481
86351,0.6303282
57462,0.48338467
33535,0.07679333
61103,0.03802988
71983,0.65581447
94883,0.07075115
54352,0.09799476
12983,0.13258557
96699,0.21948983
56336,0.21565117
78708,0.086395636
57257,0.2382321
79426,0.10250168
82941,0.39302957
93256,0.102348074
64355,0.78675383
39746,0.076201156
95438,0.72197783
71276,0.15038018
4913,0.117955506
89605,0.11316217
51687,0.13245703
24176,0.29417086
37937,0.29885226
57489,0.0732618
18110,0.17472568
96472,0.0702567
17758,0.093670554
63443,0.12998134
56667,0.07834851
64592,0.060350936
19069,0.21604444
8830,0.058964852
92488,0.050276574
63340,0.0581871
94450,0.434444
40999,0.09420987
67623,0.054551173
56748,0.049103912
47029,0.17396426
18947,0.03806987
86938,0.060553912
38279,0.4093194
15633,0.2217481
41451,0.1231138
96185,0.10139846
2699,0.13447519
83773,0.42130008
23448,0.6754091
22596,0.14233091
28592,0.32060328
33695,0.14056323
41768,0.2817618
1734,0.042138603
36789,0.22230092
55154,0.042484313
86534,0.79775524
48983,0.1006628
76833,0.42679745
63380,0.09062799
83739,0.35002497
11949,0.24576016
15004,0.10912581
25353,0.073125765
75981,0.06430071
5358,0.05795272
29434,0.057484556
92369,0.08626968
47651,0.16293834
30891,0.08024914
27548,0.20965151
3921,0.14311256
28282,0.053514283
890,0.16959369
90407,0.10995703
48986,0.1004049
31163,0.044688594
68871,0.17202933
54600,0.69749594
20613,0.07992808
51691,0.10783895
38239,0.17109957
88362,0.08730696
16310,0.09999051
8411,0.35962448
79806,0.16722678
6705,0.08977859
66331,0.13856545
15785,0.27117705
98044,0.2129532
98749,0.16729544
47158,0.36249825
36011,0.14399943
44633,0.19914086
21807,0.70976144
91805,0.19908951
86510,0.10289971
69256,0.29364052
32296,0.23558132
25612,0.7945749
10445,0.08901962
96326,0.10391191
66228,0.056545284
47321,0.1643106
10498,0.08678539
8961,0.060205605
74550,0.08190241
39505,0.06967381
97628,0.12617373
1276,0.14277096
19697,0.05307215
97712,0.073334485
19327,0.10802876
58698,0.19226752
251,0.07279525
77122,0.68745786
7175,0.31466302
7570,0.2929596
8437,0.13627903
57855,0.12253482
87931,0.11135893
94563,0.22485785
35185,0.06973822
5927,0.15750366
44581,0.0883425
71733,0.24158321
21367,0.09258917
6379,0.080739304
99388,0.11267307
13411,0.07943399
68844,0.404532
39251,0.14678538
4890,0.13869947
69888,0.066465676
41676,0.6095306
7581,0.08652587
60376,0.43734816
3867,0.7186258
93746,0.2035409
1031,0.09178643
13007,0.3446177
61994,0.7425435
23366,0.08908316
63385,0.15267625
76847,0.045414012
5991,0.2623502
62854,0.16719523
81888,0.2763169
47888,0.1036548
72569,0.073407374
45614,0.050723903
18486,0.54699934
69330,0.14460452
35170,0.058846176
2510,0.11912333
99323,0.45362192
96579,0.08674929
40551,0.17234804
48261,0.6508408
18766,0.2187716
31779,0.06177162
1889,0.03772451
22131,0.115869105
77578,0.06279255
38995,0.05850978
19421,0.28804436
96357,0.061015684
79857,0.5225569
4503,0.09715646
92325,0.14855817
50644,0.2655552
3863,0.22738147
87823,0.115083
44879,0.073031805
57555,0.79090655
10083,0.051852968
31925,0.16939844
15998,0.6433755
56448,0.07025141
98424,0.6291326
77449,0.15892567
91763,0.7342978
28376,0.05561201
58021,0.15537037
20434,0.14175813
28775,0.31268564
61107,0.082077056
97150,0.17143764
43342,0.13337095
96422,0.13105136
24582,0.5593731
32508,0.20740332
56167,0.18133317
97666,0.06574114
51045,0.14578657
