id,prediction
12617.0,0.3081720161867284
2481.0,0.6290037057026338
61770.0,0.9131795182103764
92429.0,0.7046941149728497
56355.0,0.6913833301270333
6814.0,0.3260167841398764
94506.0,0.28244126309435796
91712.0,0.563187168355824
898.0,0.8450711647214267
42867.0,0.25217114054313416
18623.0,0.6962121798084184
17068.0,0.24050270291897058
40027.0,0.28395178169725943
74183.0,0.37730292034298696
33286.0,0.20112404766785458
44024.0,0.2551870911576728
57634.0,0.1605467698858012
82521.0,0.16382131350060813
23791.0,0.4285487517986073
15967.0,0.37159243889375215
59324.0,0.733794485567113
18259.0,0.6589599220676468
82340.0,0.2276141314543736
37250.0,0.24501929053853355
69104.0,0.6641451011837858
86512.0,0.31537850414037033
80010.0,0.17611562072726142
47262.0,0.2606388617277753
32032.0,0.4979190735562763
90693.0,0.48293080097250074
7334.0,0.5129464788427424
41649.0,0.291589521950218
67624.0,0.5018799762437568
97397.0,0.16337332172412183
18581.0,0.31712679875775646
70763.0,0.8904818777519248
359.0,0.2789047566324581
96737.0,0.41231915373954214
7307.0,0.1427949419457716
66826.0,0.16785958958251201
77725.0,0.325257894210555
45392.0,0.38837600100174924
20586.0,0.16365089974380465
82299.0,0.6305602909068243
34071.0,0.30673593178179037
72054.0,0.5613817879989531
21572.0,0.20630455251513244
52570.0,0.18591936450206692
92454.0,0.6224382673096475
13425.0,0.38059576709421916
49243.0,0.8299589900640807
53193.0,0.16749326377843346
84982.0,0.6368927594234028
38175.0,0.8474960843150714
79446.0,0.16838235673432633
18222.0,0.7860858495712005
42655.0,0.9150751222229127
35752.0,0.35862280542542824
84125.0,0.20205225473953387
41935.0,0.17039062723792398
81419.0,0.3769141065100674
46837.0,0.9031981895438217
60158.0,0.27953818478907866
49540.0,0.5395060636369059
30156.0,0.5070743062313186
42382.0,0.18213902749963606
9248.0,0.2750627533665682
50567.0,0.41984454219549366
80819.0,0.8079186858054699
77217.0,0.5943071081812941
87975.0,0.9338554471317813
14534.0,0.16967896440263397
63905.0,0.15792901566195922
61438.0,0.14769162161579624
92029.0,0.7133722035140106
10779.0,0.2807154512486076
10459.0,0.1469424141772074
42463.0,0.8560005356889131
57317.0,0.1916006605425797
16596.0,0.17355998293898475
91131.0,0.902097461003702
76091.0,0.41618611936501737
65910.0,0.2947976059138359
83121.0,0.6945323421778109
98363.0,0.19060605205783798
63719.0,0.626576950370063
100022.0,0.6261556094732345
45811.0,0.8361903242262027
12847.0,0.23432306843342698
12284.0,0.17494865472948146
12766.0,0.6930427499849763
76895.0,0.8709578822849469
16223.0,0.20345752223076313
16177.0,0.43979804156559776
96995.0,0.18461464066153754
37541.0,0.27445629229400725
52336.0,0.23661058316316713
46644.0,0.7204599339536937
89533.0,0.5855329599358976
11896.0,0.8314512209454625
19111.0,0.8742950570830941
5300.0,0.5746323488988059
26879.0,0.7260060342142522
41825.0,0.861983992917787
74477.0,0.3202023856071107
95565.0,0.2507842218195707
54295.0,0.8462579317662775
79005.0,0.33710878331977323
85363.0,0.5279076076975736
23905.0,0.8715382667565679
36628.0,0.8768345559624787
64971.0,0.26710414644852276
11915.0,0.3054486215155831
66638.0,0.6751231832837938
62560.0,0.8255538831231441
82122.0,0.32945887347498787
13630.0,0.31366957545264307
98677.0,0.5237380847442094
4612.0,0.29812508871141585
3908.0,0.2822774709559807
87289.0,0.26454016056297613
76742.0,0.9182965800542424
64404.0,0.146441396508748
51285.0,0.14582830758687676
77595.0,0.24156976752776643
90741.0,0.15021117330506667
65959.0,0.29944683175321646
66114.0,0.5137374990862363
70866.0,0.24929599231519625
41578.0,0.615670878362282
32592.0,0.44957054349168446
66120.0,0.48345225396064284
6510.0,0.6923810788466132
65775.0,0.5106106913104835
58962.0,0.5554919259374645
101104.0,0.6660130423648962
32041.0,0.2631438414288371
92329.0,0.5927133345351956
100469.0,0.5127419971750113
64773.0,0.8576669434857717
23721.0,0.9288853409543838
76528.0,0.2591743230971868
12465.0,0.2207880485086317
28596.0,0.20694236453939663
71133.0,0.9396931490603191
22079.0,0.13826615565791453
9900.0,0.30566649632690035
59844.0,0.7391710257171714
33244.0,0.21747331690674057
77617.0,0.5804433169506344
92480.0,0.15958579862719507
81784.0,0.6100728397307632
6515.0,0.6220410003827884
27539.0,0.6931188421552986
73204.0,0.8196753811438905
25571.0,0.33471720067424643
78037.0,0.3410902169331198
48334.0,0.2316618803322772
23325.0,0.5737020147398817
97575.0,0.11154358073036855
89176.0,0.12415866357143952
17531.0,0.26748328801991583
36150.0,0.1510656463567465
98213.0,0.2686540542925681
10215.0,0.33583435681206186
44737.0,0.4011136565328668
19863.0,0.3411084420597357
92972.0,0.9071338353003953
7268.0,0.2821655433164398
46120.0,0.25021270151189207
51699.0,0.3652939410261773
8783.0,0.531735276470326
35907.0,0.14930807081982422
89649.0,0.4006040960701931
37629.0,0.18114265359950776
53321.0,0.42572101633382947
51344.0,0.6585068819065376
50346.0,0.34538798982497343
52795.0,0.7641886330197094
98133.0,0.17165826450671923
64485.0,0.5313028292681192
39681.0,0.4781592183427214
91173.0,0.21038417966518286
37374.0,0.3238944099190736
9602.0,0.5306616720419727
82404.0,0.31139437810098003
87953.0,0.42749531060952956
72524.0,0.28702354938318453
10746.0,0.3208293439262876
42198.0,0.7278901936824911
24697.0,0.6481491985623876
30258.0,0.4699165778773252
56755.0,0.240076355008095
40841.0,0.6454792506703942
42906.0,0.18405098129171313
49369.0,0.34892074992035643
57562.0,0.8567998263619853
20007.0,0.7994300745759857
34881.0,0.6475833310364193
64139.0,0.16738643230776273
83916.0,0.5451281177594622
41740.0,0.18011604213287752
35471.0,0.37479806830246487
3947.0,0.28676261308578405
51487.0,0.7877754596210091
36048.0,0.30909372344687897
21356.0,0.45844252524815604
86369.0,0.22993510056427513
98708.0,0.3266845822184149
39870.0,0.5976623593989197
93081.0,0.8183958244894565
17222.0,0.16674222551240314
83884.0,0.3016594947496829
22503.0,0.3690697883076761
56120.0,0.2026318495414003
32715.0,0.45775849769710647
20158.0,0.8603116153947066
27024.0,0.47569283930568573
96724.0,0.28181373869936316
7550.0,0.4370632595899952
43896.0,0.45374619259338334
12174.0,0.16897531714574493
51629.0,0.32586019198304317
48475.0,0.8556889591773795
8607.0,0.929035672977407
83496.0,0.5046818545789448
14604.0,0.5423805328366113
56517.0,0.31986735928291404
46191.0,0.19535031563460659
19057.0,0.18960087166065429
74166.0,0.22927620139267313
10305.0,0.2758973653326386
66962.0,0.21565259477614543
94007.0,0.29480592020698276
14010.0,0.7770719476001046
32060.0,0.42509950026652255
6545.0,0.25847189374916074
60444.0,0.23010828430509883
48185.0,0.1425804355310175
48816.0,0.9018841802175022
52574.0,0.7679963516467914
24480.0,0.8017232672790242
93117.0,0.8207897508070461
78719.0,0.46441136702270724
101269.0,0.24766122562696935
55699.0,0.6485620919568732
2776.0,0.19710494199830597
85823.0,0.19653044228071168
73559.0,0.5063712131206788
21158.0,0.6056100426298574
44872.0,0.9147121114347229
19557.0,0.19406474138075241
63938.0,0.8243993688544387
61986.0,0.4767641260357749
32537.0,0.28017979367965656
75455.0,0.1576274828914413
95149.0,0.388685726556788
66663.0,0.3045731595666187
12083.0,0.6118395453901786
62855.0,0.6685243672489679
79593.0,0.6043261682246497
39684.0,0.28599510391808936
97650.0,0.5858284160418785
30630.0,0.14930972061465858
68455.0,0.14274061549271366
48472.0,0.8050957795134516
58881.0,0.17759719321566422
809.0,0.4749782622786243
83919.0,0.47196976899316256
62195.0,0.9233990157309678
70061.0,0.5561989621778215
15781.0,0.4373621751597558
53456.0,0.15929635417280777
3732.0,0.47373838557673287
89108.0,0.16841784676246724
61965.0,0.9271882333116426
4250.0,0.19840687676593544
100645.0,0.16673024687633914
84782.0,0.1929671139730821
2611.0,0.5439434998175903
66699.0,0.8460377965985119
81711.0,0.2392584003538472
4320.0,0.16263517156176974
70879.0,0.5813827194906123
29154.0,0.6512900131572579
52209.0,0.38789283989003787
91891.0,0.1800572941048562
91714.0,0.9303278586962695
16955.0,0.6305302198422156
3617.0,0.8514114615209224
26771.0,0.559844084652626
80829.0,0.39753110526288016
97928.0,0.22725373703099452
78201.0,0.662486578613275
333.0,0.7520257493576792
3329.0,0.18679401480704838
37979.0,0.8164340257859667
18286.0,0.18030413677934665
71201.0,0.6273185283276603
13420.0,0.3292563924831911
92166.0,0.8581759388461482
100138.0,0.41235557042429777
86829.0,0.871280696844073
74118.0,0.8984312023557424
19410.0,0.48551046793885344
65201.0,0.2379897837216134
42776.0,0.31678856982614134
48154.0,0.2760147696546355
20941.0,0.22538578698399223
52217.0,0.25944922454078084
74437.0,0.26884462042933793
5868.0,0.926117960003977
7000.0,0.4598503315168204
867.0,0.22770531698674956
77301.0,0.2542639862109104
87166.0,0.699959490276852
62840.0,0.5220603060696891
96170.0,0.4479028704626073
73172.0,0.8753874853850722
85156.0,0.15741444953347036
11359.0,0.7048698002224552
33671.0,0.33016758280734004
5411.0,0.32540943553975554
68822.0,0.45086457964909266
54360.0,0.867446378828677
41924.0,0.24010260735372477
32204.0,0.15569074461244972
13044.0,0.8633509047955503
13838.0,0.8939919610112765
4058.0,0.8282327458849139
68357.0,0.13846824372700367
57140.0,0.793188882840363
5667.0,0.18650503170918975
22251.0,0.694681981861389
96032.0,0.1883350054416006
70008.0,0.17401847066880252
98403.0,0.40245056409884195
40513.0,0.37277704933395656
69627.0,0.39097023015622623
27996.0,0.38387978619843177
93099.0,0.7909304830441782
90312.0,0.7800963802477439
18196.0,0.3010365030849603
91178.0,0.17317353718070572
92523.0,0.8541249243126001
32896.0,0.4066470265550925
32186.0,0.5978509434468727
87097.0,0.3185584672095886
15354.0,0.4888872615406865
45776.0,0.23949461135784142
21036.0,0.35137793838980613
72794.0,0.13167913199078804
81919.0,0.328575291515955
66444.0,0.1759320664920701
91545.0,0.2797704146836184
14415.0,0.40936176704696037
98950.0,0.4709006826044658
7471.0,0.5940933930539307
82121.0,0.17459023345134675
33681.0,0.4284036409657789
37833.0,0.3591551452468272
55944.0,0.3754188711695452
63398.0,0.9077045011634166
12634.0,0.5165556147078478
90508.0,0.21501134898319552
54228.0,0.2818448473726963
13165.0,0.6497501372085948
92441.0,0.18348744489609448
78162.0,0.4277622808673667
2092.0,0.1959228146422441
14804.0,0.5683380803242346
92041.0,0.7976180773732136
18258.0,0.8146560780557288
57090.0,0.45869244698219547
93578.0,0.5953640488212883
80284.0,0.40614514134953306
57905.0,0.5083934957383769
61133.0,0.9074171581014561
76204.0,0.15914093642184368
46036.0,0.3723258197819805
21848.0,0.6773669284735631
69326.0,0.37808842810063387
51381.0,0.3332251502914654
5096.0,0.2766096951211204
30675.0,0.3512849394289166
59456.0,0.538556279138256
89149.0,0.1756295519319228
93653.0,0.2989576615877519
31839.0,0.6087641999273593
26699.0,0.728722320644769
20433.0,0.3849985711198394
4005.0,0.30008818973035567
24292.0,0.4110519345910625
21175.0,0.2096380420048814
26244.0,0.35895311286209197
69083.0,0.23517248790930312
16022.0,0.9388979547623824
64689.0,0.22360491849420433
40350.0,0.8823721904169028
80594.0,0.5613231492008076
50264.0,0.2615805515892424
49881.0,0.8795854791161706
10882.0,0.25349918208517175
36262.0,0.34557885744431666
63592.0,0.2136483988998388
34950.0,0.42844294489591284
30853.0,0.4612442310791356
97771.0,0.41943364232088953
55599.0,0.8958997514149747
51533.0,0.21956262462257697
21244.0,0.1607273523342737
41105.0,0.8959036249468593
98505.0,0.49210842431436125
51096.0,0.8322065387732089
36315.0,0.2844972979819651
78601.0,0.7936830485933588
32302.0,0.2972842054241234
47906.0,0.9059093628167972
59482.0,0.7170294632193526
45105.0,0.5358713688760367
28578.0,0.1450715725497581
2629.0,0.2849182097020286
7558.0,0.27222007467859966
72517.0,0.1897955420175337
9919.0,0.20915172472399068
101424.0,0.37392917555727834
93193.0,0.33890085629509337
56484.0,0.6341331342890419
26459.0,0.16999978975663896
78823.0,0.4706113152945286
13661.0,0.38732085199034966
68976.0,0.5897424340916043
8929.0,0.3962053791029185
14162.0,0.29750356651328813
94217.0,0.38482404172292173
3787.0,0.34394517163011795
73951.0,0.3527983407785227
6696.0,0.2118356162269917
20414.0,0.8712680685487251
13145.0,0.7483562137777295
61091.0,0.21261509340156662
55167.0,0.7497169820781026
72452.0,0.19012443655437905
99889.0,0.8846363717233704
32539.0,0.9202947702539636
89705.0,0.6145193042813
70159.0,0.20896827937846357
45695.0,0.8996097131831386
35768.0,0.17764028324739514
61163.0,0.47301337625150475
88932.0,0.4097150467205455
61111.0,0.31622058953260546
71920.0,0.18423274146896104
13897.0,0.6812629585098131
59135.0,0.2011939248614975
30309.0,0.5550583633913662
69565.0,0.7693854719751658
87216.0,0.3395522520653884
25002.0,0.18203665595525326
69117.0,0.8398240419395381
34586.0,0.7668915476644831
56445.0,0.35160143570525104
5201.0,0.748345679471625
90461.0,0.3383849670280593
67146.0,0.20267318216804733
29382.0,0.14700247939163405
15470.0,0.7410499607830092
25645.0,0.16423658972850583
29323.0,0.16209145532963296
24730.0,0.3133764695311102
21334.0,0.18715183982559003
65193.0,0.8196023141763509
95298.0,0.30792368885548754
20877.0,0.5764148798393744
224.0,0.508094508060112
82337.0,0.8934866909739043
49019.0,0.5125522016629954
67670.0,0.1470037253677477
86686.0,0.3348766993251756
41790.0,0.48003607829045514
71869.0,0.324696303003145
4279.0,0.24902920326769723
61787.0,0.3616605276815954
88226.0,0.8144638353116873
6985.0,0.7249047556349273
77556.0,0.3241577740070359
40368.0,0.42272835984980744
90255.0,0.4311658285003386
79585.0,0.15442201242448664
32278.0,0.5832277127710828
41659.0,0.348879022405349
61266.0,0.21030762190961622
67555.0,0.6290009470195671
89161.0,0.4041654118445568
71655.0,0.6374190384356051
64007.0,0.21475011250204262
18054.0,0.33741870091561854
22549.0,0.25329735537462783
27070.0,0.37891189291222815
77584.0,0.9157250592651806
58725.0,0.9078041789578002
44578.0,0.4931613762965339
78263.0,0.19710312367742153
58772.0,0.8701262507258631
59492.0,0.31596640109845403
27365.0,0.27423352475927976
38612.0,0.4193496480718822
36314.0,0.6941395878837323
86079.0,0.25582498402658005
51858.0,0.21099175716484336
46298.0,0.13259797891127892
50797.0,0.14863176027364872
77274.0,0.40082859325329934
51110.0,0.49643716885731026
22260.0,0.4863088345450615
101520.0,0.1579585088214577
18944.0,0.3630564032316548
101081.0,0.14782973302373414
53714.0,0.5052648592772453
78582.0,0.8064452291502188
95996.0,0.3094728707534102
29091.0,0.7438536671639171
14473.0,0.16308326423532118
19313.0,0.14034539289735623
76381.0,0.9063954004957454
90853.0,0.43858765482469375
80261.0,0.34213080225094383
73954.0,0.16131400097587695
24215.0,0.6773024746133334
90964.0,0.48439517167017887
15887.0,0.42069204371850905
39951.0,0.27173338272602104
90668.0,0.169455469722468
71800.0,0.11939764062685303
79318.0,0.4833586195849385
35181.0,0.3856532181607565
89682.0,0.4566918593906507
34858.0,0.5127111581676305
94240.0,0.7128824956269205
90328.0,0.2389461800284437
101658.0,0.9370460498540362
65988.0,0.2251490142627487
11129.0,0.4824452413931694
62741.0,0.7465777187852374
45401.0,0.13954085816628897
54059.0,0.42835011119629796
49657.0,0.3942585369926027
58000.0,0.8203616848722348
60311.0,0.47344174659984056
82707.0,0.5749825154712316
56459.0,0.8758444949206671
70013.0,0.4474408728836777
91909.0,0.530520043018422
56855.0,0.26503862779080795
33663.0,0.591199112222977
55181.0,0.44696126742393605
59691.0,0.3300137368369229
19901.0,0.697492959009306
9561.0,0.5061278608944488
47211.0,0.6381698123647137
25232.0,0.28753448069758736
22212.0,0.1429882294818485
15992.0,0.9394889624579338
10606.0,0.2463926133366643
64779.0,0.36904718239692835
98774.0,0.16161226449603402
4204.0,0.2717516334470604
101587.0,0.7832172135426975
48153.0,0.8728863241485468
79783.0,0.1635149884983108
13505.0,0.16226747583890952
96020.0,0.3537450223933096
5168.0,0.37874882775834406
15130.0,0.2793436942273358
75296.0,0.20797527050061143
34371.0,0.18446963038426892
66580.0,0.4649436834416586
56765.0,0.22802270430928087
77999.0,0.458871495783828
78008.0,0.24925324132422985
14830.0,0.3896202564689817
98.0,0.38312495044838973
64109.0,0.2765979106945545
37779.0,0.21466450152997185
60868.0,0.8620726754934831
2677.0,0.5629264330768581
84058.0,0.9303673489898401
97642.0,0.1848939296733256
31241.0,0.5793954410740804
92233.0,0.5145140197385482
11142.0,0.41825699706866776
2394.0,0.715323024523844
53481.0,0.41766814232024874
61232.0,0.7237983431280322
35335.0,0.6910949815387646
53665.0,0.6556742675173859
58102.0,0.2812351541134345
8799.0,0.6916559307892496
34989.0,0.2632539900705126
39658.0,0.8734032239854714
7002.0,0.24081002378001304
43569.0,0.6036058595084979
22934.0,0.49387204810173235
52321.0,0.5503424123483089
61511.0,0.4117047534747881
36690.0,0.5806783580815854
100813.0,0.6307500505691002
16021.0,0.6813063460047742
38760.0,0.23475482594157493
101681.0,0.3936887137391092
42508.0,0.19129716133953933
75003.0,0.3096810180852224
48666.0,0.1906202346020645
33438.0,0.8732720693730273
6627.0,0.6435201597621827
99478.0,0.8811620608980928
81576.0,0.19813095254329957
3215.0,0.7666138678227985
36340.0,0.4120841740963772
28689.0,0.8718081832573958
21569.0,0.5203994278496935
65895.0,0.9313643706027532
78749.0,0.3749820752513232
55804.0,0.6018896775851258
46274.0,0.1534448807311523
68736.0,0.5262381573287054
100995.0,0.20956884245217494
69605.0,0.8653792088374987
75915.0,0.18703314371699187
84914.0,0.1791537593888325
61548.0,0.18832480788479478
1812.0,0.2926303491099112
2975.0,0.759550351714808
67599.0,0.17533001285227157
97480.0,0.5541799506317784
6498.0,0.7591579984160167
16780.0,0.8630723803451983
54815.0,0.8189542663396288
55603.0,0.9284009255773218
18874.0,0.16727675303687461
42454.0,0.2789154539162099
73589.0,0.8362183690989295
16805.0,0.18873546668570382
52976.0,0.2010833926131922
18285.0,0.5551029374490001
46374.0,0.2855885456183643
94756.0,0.3393874380831563
25803.0,0.15663030795368565
14074.0,0.17960460085374133
72690.0,0.1815534529460902
50850.0,0.8369244033976581
50958.0,0.7419530889921656
45553.0,0.42767781976118785
90351.0,0.9151737519503038
52267.0,0.9173385670380203
15897.0,0.20582222467669795
55298.0,0.16699246923183758
35933.0,0.18864218495379023
12961.0,0.2136423486728079
59699.0,0.7725382072577813
81436.0,0.13924924637006997
19022.0,0.29794319454714535
66578.0,0.5239374366979954
3344.0,0.3388224537324752
81714.0,0.5035613515211603
98944.0,0.4634367343445923
54010.0,0.7688366445612864
31908.0,0.4019517059009456
79975.0,0.16226603104905277
3054.0,0.8366895749008932
31344.0,0.16359979935567814
10724.0,0.710688051997505
9311.0,0.1999449781379185
89700.0,0.7004918845404156
78463.0,0.23405632434030527
79406.0,0.5675201880096523
93444.0,0.9266062576481975
22033.0,0.9183463493304647
3886.0,0.19226837456852228
98262.0,0.20421353285676316
58924.0,0.9160863233029067
93600.0,0.1979428819263777
46406.0,0.176913856305198
85567.0,0.7818036122080491
92929.0,0.8163220440005071
32824.0,0.3227968505943756
20451.0,0.623286283234365
46895.0,0.3974451197743113
3854.0,0.2852531284839434
19719.0,0.6903997532660623
40240.0,0.6145526514432496
44302.0,0.152657909781301
54764.0,0.3422401296523522
30167.0,0.1670151709887743
29937.0,0.673150781326493
85461.0,0.19731496287362965
63301.0,0.5152473308896584
88812.0,0.2149484758298026
87069.0,0.29508217035312456
49564.0,0.44681618595126404
70462.0,0.901046533558449
63968.0,0.3662986570843244
18544.0,0.35567276755377564
45744.0,0.28944386281840334
68635.0,0.21728469333767653
13459.0,0.16896597027563195
51051.0,0.15445690676012983
24328.0,0.8557868162486287
22566.0,0.22029982325074318
58736.0,0.20227313494571175
1404.0,0.247659357899766
94500.0,0.4481511056600998
38081.0,0.8578301524779972
5264.0,0.40395304073947286
76104.0,0.1752891292563516
99856.0,0.4657557992152012
65105.0,0.4753488043110027
65083.0,0.6449331088753202
70554.0,0.18526117750384652
79460.0,0.5219492444706619
90867.0,0.2034446605700292
96306.0,0.33159163597493974
35736.0,0.34812104392407495
32213.0,0.1671288087475723
84488.0,0.6761627861064438
3010.0,0.5100659646613301
58751.0,0.17218405299104894
74604.0,0.3339665177463621
70954.0,0.5963488973163896
97515.0,0.30047936010059795
65033.0,0.8657745707454794
85722.0,0.32309024251159163
76671.0,0.7376140806076549
74512.0,0.14332606225794947
49668.0,0.32854420949571367
4265.0,0.27904876290704367
53479.0,0.1793915696066979
33082.0,0.8173928024487243
42358.0,0.28016188946885634
42560.0,0.4408030828599514
74908.0,0.39531054280345906
23531.0,0.3965884313231451
76357.0,0.8886959984682677
4709.0,0.8126987059139549
73659.0,0.38159158435089047
47528.0,0.868419162847138
46424.0,0.4072185111394319
16430.0,0.4216451146724668
5872.0,0.5433018112673289
62802.0,0.3502316729617283
14494.0,0.6994301676515484
42004.0,0.3472315609742074
69027.0,0.4267769403554851
19117.0,0.5009743320060551
25075.0,0.18703341521649136
59745.0,0.4554027350391571
60111.0,0.1341480384103545
50031.0,0.1953459263948713
65678.0,0.38317580163491416
5739.0,0.3286279152392496
22475.0,0.4504344829917033
52054.0,0.3242449410962599
47504.0,0.5828084216060329
98161.0,0.18276397515612433
6692.0,0.3861541435944498
40374.0,0.920708584551811
99145.0,0.1764217046934845
61769.0,0.5953374332395454
32538.0,0.2508446421852496
78889.0,0.41130886163712327
66574.0,0.6390165358661946
22067.0,0.15650440643917657
101521.0,0.5024160581797075
53396.0,0.7948070698537746
75152.0,0.819342379208222
71189.0,0.6136688855743875
89259.0,0.6989411048273186
19762.0,0.3898026620543388
71583.0,0.19124556748343377
4598.0,0.5018898993347202
99291.0,0.3473683058764081
2151.0,0.6304098076143508
16497.0,0.6037922893712867
18301.0,0.8113525752231949
91938.0,0.8225448421306787
26126.0,0.8521173934554971
21089.0,0.25611332960460703
46088.0,0.4222262431580288
90628.0,0.2302605511551194
79537.0,0.22231898545769188
78176.0,0.1620697093260431
4828.0,0.3403589275352473
25795.0,0.46919405194714214
61474.0,0.9282622024842834
40133.0,0.17703570564652438
57722.0,0.314089703454166
34140.0,0.6721467081629217
20678.0,0.8400979593350566
29334.0,0.18122669728323743
32626.0,0.8046219801375225
86429.0,0.2708913962188388
56384.0,0.8306637199231982
2880.0,0.7548128598919763
38370.0,0.39743315380433886
16165.0,0.7548818160641515
36627.0,0.7787354914729547
59240.0,0.8227435482483594
34060.0,0.8065206216250147
30696.0,0.4396887283054234
71921.0,0.8612195207178914
85487.0,0.9310805252955545
39783.0,0.17610266963663987
39609.0,0.616358453097343
96696.0,0.6527048783286147
2531.0,0.357198872695888
14157.0,0.456147464173043
63598.0,0.13485098072418025
78045.0,0.6607127207577004
5460.0,0.3645933790698277
51379.0,0.4075485413622712
14136.0,0.1961187183743737
43443.0,0.32800955080556715
86814.0,0.19367596819556154
68813.0,0.5307415603297444
19247.0,0.19000733807739373
52425.0,0.9417713105176502
1997.0,0.3504662044456203
66755.0,0.24374094269849805
72866.0,0.16916102228784233
16755.0,0.283071014632796
46263.0,0.15567501392713312
78292.0,0.15211176972204665
95494.0,0.6733700280169552
39068.0,0.8487764958134334
56206.0,0.3703489502676536
36291.0,0.16203443791811759
32560.0,0.7792965809534005
95148.0,0.30315224306184885
49231.0,0.42071544388673743
2782.0,0.17445889253428432
7850.0,0.16964899263012168
27356.0,0.16739898795041985
26949.0,0.3490995737236475
16706.0,0.17798188619351824
57780.0,0.8401193206091297
27202.0,0.8479389131636803
48212.0,0.19829342303153147
80712.0,0.6559478325262157
288.0,0.8185059144865227
5292.0,0.46011119316275084
5987.0,0.43138070868723466
52094.0,0.4226191199844299
52386.0,0.44052080498746415
85277.0,0.22351367659821764
58003.0,0.3518451757076769
56103.0,0.6197150400741189
39370.0,0.3459953148329328
28218.0,0.2545401799218186
56104.0,0.42370486621563686
78589.0,0.2223949848985106
36249.0,0.16497684028363285
61423.0,0.644166590109188
39091.0,0.3077753961639743
35767.0,0.18636701781250747
35290.0,0.19886919431182223
29058.0,0.3623031013912885
87045.0,0.15865234894746622
33555.0,0.18738776083142378
48769.0,0.1439659336445159
17541.0,0.6488619535749456
52613.0,0.4531753679322643
43384.0,0.5805104412682732
77691.0,0.25991087619579445
7027.0,0.6480683846864717
28105.0,0.41998161800209666
73237.0,0.7316630833490367
21608.0,0.39730504354527985
92367.0,0.1858030744742686
84966.0,0.6172652191162438
65302.0,0.36658691778883545
456.0,0.26027222495424435
45827.0,0.15570948731735113
56824.0,0.6355195171320036
93173.0,0.46317447468911976
35462.0,0.16614420063876703
99082.0,0.23836137474291158
99927.0,0.35768204695628303
99076.0,0.7476527959314647
101109.0,0.1565917844441865
54744.0,0.21453503054374878
54382.0,0.3489668467567946
55163.0,0.19145713006472492
95766.0,0.8358041782174551
53872.0,0.6938718545915036
3673.0,0.5126131914277834
15320.0,0.3293208981965818
67630.0,0.3897811057903998
99556.0,0.30924798969667
8347.0,0.2197806651230507
36897.0,0.8724805151982675
96453.0,0.544735608698042
100477.0,0.8021718233708615
61765.0,0.91139233699804
12970.0,0.19657098957750047
21623.0,0.36397378891915966
35366.0,0.747165749999871
24159.0,0.11336554905082522
23873.0,0.3908471377171061
68503.0,0.14961201797878504
88859.0,0.27109307518859754
60214.0,0.906741592014932
8363.0,0.6672832315602839
87377.0,0.23497066714474044
36078.0,0.3174735765057652
3429.0,0.533089276108115
38119.0,0.5096862319166389
1213.0,0.41311975509320825
72213.0,0.46541344607154234
58534.0,0.4288647598520021
61170.0,0.6286814788764014
99585.0,0.3049817276601765
79437.0,0.8767246753500786
82709.0,0.8847732817977662
63912.0,0.6703294337347927
89764.0,0.7386786341466032
94858.0,0.6778231560346757
81729.0,0.6672307246387003
836.0,0.37370563387291095
65632.0,0.19749829132079802
29788.0,0.15629419732338412
96223.0,0.8721239377713552
55112.0,0.3209177779884286
27367.0,0.36584428429232674
14230.0,0.19362513932073533
38362.0,0.2655400354488399
38801.0,0.18839239143325165
10029.0,0.4308438299625863
30840.0,0.28837753094978535
27570.0,0.875986674241265
100643.0,0.14510963232531265
56883.0,0.8699124645899172
20210.0,0.7584177793189427
16598.0,0.16768986538520791
71529.0,0.34507395242995764
50864.0,0.3239548291763382
61019.0,0.42319211744450624
15462.0,0.6988454026250632
49419.0,0.39279040314167707
50436.0,0.18373669352924699
35213.0,0.8759677969808837
58615.0,0.17561981028846074
43841.0,0.2559259800088911
11113.0,0.336116611191972
38786.0,0.4089844666958743
5651.0,0.28780938910098514
63491.0,0.6025561455813354
97759.0,0.17234944877065494
95816.0,0.17342014182881144
15885.0,0.9202612523287534
94514.0,0.5665553429489535
66341.0,0.4142344156368445
63198.0,0.2854923814224211
26638.0,0.7096183964645757
20142.0,0.16473274518758263
22808.0,0.5966553107339158
84154.0,0.14937569388475697
51494.0,0.32828042055653034
89435.0,0.21023081715209962
78665.0,0.18160428759274413
57413.0,0.5514872839225464
78482.0,0.2795593947312839
9544.0,0.15240884323771475
16266.0,0.2736854123724758
13308.0,0.8389618769579494
15635.0,0.25765405297798855
64466.0,0.8670902314398728
23859.0,0.3680922262173102
83928.0,0.3032290989235413
99270.0,0.7404999378468328
94647.0,0.31170555319358273
55953.0,0.7142875295056492
4917.0,0.9104021991388775
10710.0,0.20017010770542634
54244.0,0.8943756699513785
15355.0,0.4338177625648807
61843.0,0.15860141173033065
18177.0,0.4060900614420614
76782.0,0.48203243226116754
21741.0,0.7696193360908454
11923.0,0.62392121068389
16567.0,0.4384374222969176
58717.0,0.40563398162234765
31694.0,0.18915865875241414
120.0,0.3098160469405904
71371.0,0.31877193586199914
27969.0,0.3412143023314681
10575.0,0.18087920040530203
62604.0,0.6155082976440363
237.0,0.8092993142481169
33333.0,0.6393178331227483
6718.0,0.8421134095342955
56163.0,0.3374426876458359
69100.0,0.7279396066843316
19964.0,0.16843325424551592
