id,Target
97771,0
55599,1
51533,0
21244,0
41105,1
98505,0
51096,1
36315,0
78601,0
32302,0
47906,1
59482,0
45105,0
28578,0
2629,0
7558,0
72517,0
9919,0
101424,0
93193,0
56484,0
26459,0
78823,0
13661,0
68976,0
8929,0
14162,0
94217,0
3787,0
73951,0
6696,0
20414,1
13145,0
61091,0
55167,0
72452,0
99889,1
32539,1
89705,0
70159,0
45695,1
35768,0
61163,0
88932,0
61111,0
71920,0
13897,0
59135,0
30309,0
69565,0
87216,0
25002,0
69117,1
34586,0
56445,0
5201,0
90461,0
67146,0
29382,0
15470,0
25645,0
29323,0
24730,0
21334,0
65193,1
95298,0
20877,0
224,0
82337,1
49019,0
67670,0
86686,0
41790,0
71869,0
4279,0
61787,0
88226,0
6985,0
77556,0
40368,0
90255,0
79585,0
32278,0
41659,0
61266,0
67555,0
89161,0
71655,0
64007,0
18054,0
22549,0
27070,0
77584,1
58725,1
44578,0
78263,0
58772,1
59492,0
27365,0
38612,0
36314,0
86079,0
51858,0
46298,0
50797,0
77274,0
51110,0
22260,0
101520,0
18944,0
101081,0
53714,0
78582,1
95996,0
29091,0
14473,0
19313,0
76381,1
90853,0
80261,0
73954,0
24215,0
90964,0
15887,0
39951,0
90668,0
71800,0
79318,0
35181,0
89682,0
34858,0
94240,0
90328,0
101658,1
65988,0
11129,0
62741,0
45401,0
54059,0
49657,0
58000,1
60311,0
82707,0
56459,1
70013,0
91909,0
56855,0
33663,0
55181,0
59691,0
19901,0
9561,0
47211,0
25232,0
22212,0
15992,1
10606,0
64779,0
98774,0
4204,0
101587,0
48153,1
79783,0
13505,0
96020,0
5168,0
15130,0
75296,0
34371,0
66580,0
56765,0
77999,0
78008,0
14830,0
98,0
64109,0
37779,0
60868,1
2677,0
84058,1
97642,0
31241,0
92233,0
11142,0
2394,0
53481,0
61232,0
35335,0
53665,0
58102,0
8799,0
34989,0
39658,1
7002,0
43569,0
22934,0
52321,0
61511,0
36690,0
100813,0
16021,0
38760,0
101681,0
42508,0
75003,0
48666,0
33438,1
6627,0
99478,1
81576,0
3215,0
36340,0
28689,1
21569,0
65895,1
78749,0
55804,0
46274,0
68736,0
100995,0
69605,1
75915,0
84914,0
61548,0
1812,0
2975,0
67599,0
97480,0
6498,0
16780,1
54815,1
55603,1
18874,0
42454,0
73589,1
16805,0
52976,0
18285,0
46374,0
94756,0
25803,0
14074,0
72690,0
50850,0
50958,0
45553,0
90351,1
52267,1
15897,0
55298,0
35933,0
12961,0
59699,0
81436,0
19022,0
66578,0
3344,0
81714,0
98944,0
54010,0
31908,0
79975,0
3054,1
31344,0
10724,0
9311,0
89700,0
78463,0
79406,0
93444,1
22033,1
3886,0
98262,0
58924,1
93600,0
46406,0
85567,0
92929,0
32824,0
20451,0
46895,0
3854,0
19719,0
40240,0
44302,0
54764,0
30167,0
29937,0
85461,0
63301,0
88812,0
87069,0
49564,0
70462,1
63968,0
18544,0
45744,0
68635,0
13459,0
51051,0
24328,1
22566,0
58736,0
1404,0
94500,0
38081,1
5264,0
76104,0
99856,0
65105,0
65083,0
70554,0
79460,0
90867,0
96306,0
35736,0
32213,0
84488,0
3010,0
58751,0
74604,0
70954,0
97515,0
65033,1
85722,0
76671,0
74512,0
49668,0
4265,0
53479,0
33082,0
42358,0
42560,0
74908,0
23531,0
76357,1
4709,0
73659,0
47528,1
46424,0
16430,0
5872,0
62802,0
14494,0
42004,0
69027,0
19117,0
25075,0
59745,0
60111,0
50031,0
65678,0
5739,0
22475,0
52054,0
47504,0
98161,0
6692,0
40374,1
99145,0
61769,0
32538,0
78889,0
66574,0
22067,0
101521,0
53396,0
75152,1
71189,0
89259,0
19762,0
71583,0
4598,0
99291,0
2151,0
16497,0
18301,0
91938,1
26126,1
21089,0
46088,0
90628,0
79537,0
78176,0
4828,0
25795,0
61474,1
40133,0
57722,0
34140,0
20678,1
29334,0
32626,1
86429,0
56384,1
2880,0
38370,0
16165,0
36627,0
59240,1
34060,0
30696,0
71921,1
85487,1
39783,0
39609,0
96696,0
2531,0
14157,0
63598,0
78045,0
5460,0
51379,0
14136,0
43443,0
86814,0
68813,0
19247,0
52425,1
1997,0
66755,0
72866,0
16755,0
46263,0
78292,0
95494,0
39068,1
56206,0
36291,0
32560,0
95148,0
49231,0
2782,0
7850,0
27356,0
26949,0
16706,0
57780,0
27202,0
48212,0
80712,0
288,0
5292,0
5987,0
52094,0
52386,0
85277,0
58003,0
56103,0
39370,0
28218,0
56104,0
78589,0
36249,0
61423,0
39091,0
35767,0
35290,0
29058,0
87045,0
33555,0
48769,0
17541,0
52613,0
43384,0
77691,0
7027,0
28105,0
73237,0
21608,0
92367,0
84966,0
65302,0
456,0
45827,0
56824,0
93173,0
35462,0
99082,0
99927,0
99076,0
101109,0
54744,0
54382,0
55163,0
95766,1
53872,0
3673,0
15320,0
67630,0
99556,0
8347,0
36897,1
96453,0
100477,1
61765,1
12970,0
21623,0
35366,0
24159,0
23873,0
68503,0
88859,0
60214,1
8363,0
87377,0
36078,0
3429,0
38119,0
1213,0
72213,0
58534,0
61170,0
99585,0
79437,1
82709,1
63912,0
89764,0
94858,0
81729,0
836,0
65632,0
29788,0
96223,1
55112,0
27367,0
14230,0
38362,0
38801,0
10029,0
30840,0
27570,1
100643,0
56883,1
20210,0
16598,0
71529,0
50864,0
61019,0
15462,0
49419,0
50436,0
35213,0
58615,0
43841,0
11113,0
38786,0
5651,0
63491,0
97759,0
95816,0
15885,1
94514,0
66341,0
63198,0
26638,0
20142,0
22808,0
84154,0
51494,0
89435,0
78665,0
57413,0
78482,0
9544,0
16266,0
13308,1
15635,0
64466,1
23859,0
83928,0
99270,0
94647,0
55953,0
4917,1
10710,0
54244,1
15355,0
61843,0
18177,0
76782,0
21741,0
11923,0
16567,0
58717,0
31694,0
120,0
71371,0
27969,0
10575,0
62604,0
237,0
33333,0
6718,1
56163,0
69100,0
19964,0
22252,0
82484,0
99045,1
94587,1
68418,0
100762,0
47012,0
30302,0
55086,0
69291,0
75879,0
53476,0
95168,0
39896,0
29337,0
9385,0
72145,0
51328,0
62561,0
53263,0
32584,0
9054,0
71350,0
93175,1
54725,0
87743,0
7440,1
9267,0
25581,0
25033,0
58518,0
80461,0
80016,1
43300,0
77411,0
25750,0
57481,0
89198,0
42962,0
19398,0
21033,0
51519,0
71089,1
12471,0
77420,0
401,0
49822,0
64909,0
46417,1
2579,0
81603,0
95739,0
31079,0
62822,0
29286,1
55903,1
72611,0
90315,0
67820,0
37286,0
44444,0
89391,0
34138,0
82260,0
27109,0
52913,0
39946,0
97767,0
72808,0
88936,0
59038,1
92267,0
61239,1
5689,1
79061,0
74167,1
40395,0
96553,0
26268,0
46249,0
285,1
75438,0
98617,0
100722,0
85839,1
22899,1
16443,0
62954,1
33851,0
61140,0
36805,0
53567,0
66774,0
15208,0
67622,1
87416,0
37167,0
96524,1
99701,0
70319,0
94515,1
6120,0
32358,0
26856,0
44416,0
60754,1
95725,0
69970,0
10788,1
89005,0
11486,0
66477,0
2538,0
44501,0
41080,0
88574,0
15273,0
17828,0
45674,0
7845,0
37776,0
99369,0
10614,0
12252,0
78799,0
20397,0
58526,0
27174,0
89392,0
30546,0
38489,0
78669,0
40500,0
64976,0
24206,0
35990,0
15798,0
44145,0
63307,0
2756,0
98541,0
39686,0
8599,0
45609,0
5862,0
76335,0
22147,0
60735,0
88115,0
79765,0
52432,0
23518,0
1065,0
16648,0
19537,0
11076,0
17056,0
8544,0
54547,0
92273,0
46345,0
1888,1
54065,0
99090,1
45943,0
84642,0
25152,1
82046,0
95049,0
42713,0
43999,0
72453,0
63718,0
100136,0
28711,0
74153,0
39201,0
53496,0
66882,0
19258,0
19695,0
29971,0
75926,1
15849,0
81794,0
64542,1
21510,0
51600,0
69265,1
25447,0
67195,1
1028,1
37316,0
28076,0
70090,0
6525,0
62026,0
91894,0
52011,0
64346,0
91676,0
12311,0
96782,0
42566,0
12273,0
46302,1
8683,0
26530,0
64599,0
62481,0
3694,0
24625,0
81707,0
7594,0
47016,0
37856,0
99916,0
95444,0
65257,0
66698,0
81230,0
45870,1
2071,0
44178,0
33080,0
539,0
47306,0
26166,0
88775,0
33950,0
74404,0
43035,0
14231,1
76098,0
32257,0
91953,0
32507,1
67124,0
12543,0
28779,1
42529,0
11479,0
53647,0
53658,0
74058,0
12088,0
44204,0
30026,0
1795,1
60173,0
7635,0
54751,1
31469,1
83962,0
51657,0
5549,0
64101,0
97892,0
90010,0
13484,0
51232,0
94780,1
42258,0
49005,0
44102,0
15124,0
25652,0
55641,1
91616,0
64521,0
46957,0
47870,0
96244,0
20979,1
30469,0
22801,0
9955,0
28713,0
70302,0
88909,0
18603,0
51004,0
16180,0
75240,0
42938,0
68093,0
76250,0
14194,1
37735,0
94822,1
94353,0
45748,0
19145,1
34538,0
26463,0
80603,1
10343,0
10643,0
550,1
66929,0
44635,0
34983,1
51820,0
66849,0
52114,0
1442,0
98577,0
21458,0
24649,0
69721,0
90360,1
67832,1
81675,1
75550,0
100890,0
47162,1
34430,0
72612,0
47337,0
22038,0
9492,0
4190,0
11052,0
33643,0
53421,0
40187,0
20988,0
12296,0
56137,0
42263,0
66814,0
12246,1
5821,1
25144,0
42272,0
66838,0
3906,0
87063,0
89140,0
23011,0
81344,0
91415,0
9636,0
9667,0
51440,0
93143,0
78750,0
58371,0
50444,0
22403,0
92023,0
17212,0
96522,0
46423,0
8538,0
100542,0
35261,1
65384,1
89337,0
20660,0
98497,0
51088,0
28825,0
94994,0
23764,0
78778,0
6711,0
75588,0
38023,1
56730,0
96839,0
2772,0
53721,0
7161,1
67223,0
23495,0
77737,0
56968,1
7874,0
4587,0
28052,0
44923,0
13314,0
76026,0
85297,0
20671,0
52667,0
61643,0
65721,0
43768,0
14634,0
70571,0
97799,0
82950,0
30256,1
40979,0
46643,0
3064,0
26803,0
65825,0
48728,0
62179,0
97999,0
80069,0
8693,0
86538,1
91107,0
96971,0
9918,0
34170,0
99381,0
48961,0
81968,0
43340,0
210,0
38952,0
86204,0
80396,0
87492,0
93485,0
43830,0
90017,0
29183,0
24794,0
45426,0
66110,0
10678,0
51076,0
28518,0
33504,0
79884,0
44803,1
19827,0
9113,0
86323,0
21117,1
91845,0
24243,0
35912,0
32572,0
80068,0
59466,0
72636,0
60959,0
45803,0
61930,0
89721,0
31690,0
83939,0
58674,0
90723,0
50923,0
91236,0
27478,0
56596,0
43247,0
35460,0
40333,0
18364,0
85898,0
95610,0
48459,0
63781,1
52213,1
11247,0
98255,0
14516,1
66579,0
92346,0
92170,0
81510,0
98612,0
92181,0
100696,0
77110,1
24350,0
48358,0
47164,1
93097,0
43842,0
22071,0
76416,0
14910,0
6585,0
80813,0
12102,0
85441,1
16612,0
31200,0
5076,0
43566,0
84066,0
7920,0
33830,0
27395,0
30635,0
72527,0
24208,0
39417,1
25930,0
74136,0
28909,1
95412,0
85854,0
44453,0
53178,0
30397,0
69884,0
15363,0
89040,0
34514,0
994,0
20851,0
39944,1
68087,0
80531,0
89466,0
64866,0
73983,0
28703,0
14861,0
24785,0
39778,0
14300,0
26405,0
51254,0
39292,1
12814,0
47759,0
84362,1
79192,0
63587,0
76419,0
64073,0
1394,0
69649,0
87471,0
5245,0
53951,0
32623,0
11599,0
36954,0
96013,0
14321,0
78259,1
87156,1
47446,0
82577,1
13775,0
54303,0
59067,0
30673,0
9331,0
87967,0
2350,0
49501,0
97695,0
21611,0
54415,0
2584,0
74395,0
45184,0
49945,0
68041,0
24851,0
41871,0
6488,1
47983,0
31617,0
29200,0
97307,1
67968,0
61279,0
88035,0
28311,0
66340,0
11455,0
7707,0
98587,0
6222,0
44951,0
13468,0
53128,0
65025,0
38898,0
94011,0
22445,0
31267,0
41701,0
95299,0
52301,1
42441,0
18314,0
7091,0
73129,0
67671,1
55190,0
68404,0
779,0
34970,0
73681,0
88185,0
27434,1
13517,0
18776,0
54868,0
63809,0
18253,0
43590,0
26605,0
67064,0
86255,0
19038,0
4093,0
14983,0
20259,0
47290,0
98074,0
21315,0
34827,0
61317,0
12477,0
95437,0
25540,0
6665,0
51476,0
97393,0
562,0
1682,0
64337,0
99643,0
66792,0
84603,0
19147,0
56362,0
32814,0
54274,0
42584,0
4801,0
38637,0
18463,0
49468,0
93701,0
78428,1
22242,0
71287,1
25014,0
94811,0
73076,0
100284,0
50244,1
38166,0
37881,1
37758,0
61466,0
9856,0
80246,0
73985,0
625,0
84356,0
45757,0
78760,0
35913,0
95323,0
75470,0
69697,0
74140,0
36332,0
99121,0
90478,0
399,0
79989,0
89064,0
61885,0
99702,1
90912,0
80727,0
87409,0
48615,0
94060,0
29555,0
51789,0
82211,0
35924,0
99177,0
55339,1
9645,0
68138,1
83719,0
89665,0
53985,0
42990,0
58789,1
101526,0
27711,0
21133,0
20368,0
89747,0
1449,0
46726,0
21141,0
76030,0
28331,1
51486,0
51767,0
4313,1
44847,0
83225,0
36319,0
18806,0
94966,0
51776,0
15181,0
96184,0
28163,0
36218,0
18511,1
97514,0
38934,0
89115,0
12139,0
1990,0
11272,0
28169,0
56853,0
90220,0
80768,1
92199,0
15727,0
56507,1
79402,1
77348,0
97754,0
68987,0
56863,0
28627,0
23743,0
33789,0
46267,0
72272,0
43301,0
96638,0
4496,0
37523,0
94403,0
78677,0
66660,0
34270,0
11615,0
66854,0
45159,0
58987,1
44385,0
101682,0
94358,0
49842,1
61866,0
82157,0
35602,0
97392,0
79974,0
91268,0
84412,0
21081,0
58982,0
86366,0
30316,0
34167,0
85002,1
79187,0
23767,0
48936,0
5114,1
37998,0
10936,0
66808,0
71077,0
72247,0
65874,0
24,0
62795,0
38354,0
42158,1
77954,0
30318,1
1654,0
67682,0
19672,0
84240,0
71735,0
81997,0
83352,1
73491,0
36099,0
87073,0
49896,0
31326,0
31916,0
5161,0
56107,1
5546,0
53125,0
77732,0
92291,0
24629,0
29453,1
33177,0
4399,0
53961,0
61514,0
76522,0
34231,0
65594,0
39161,0
36638,0
29804,0
53217,0
47704,0
19497,0
41943,0
8051,0
96565,0
83219,0
36252,1
93965,0
51809,0
53272,0
35099,0
62304,0
88155,0
24567,0
85870,0
5483,0
81689,0
62602,0
70180,0
74106,0
18252,1
94865,0
9016,0
65918,0
34639,0
15268,0
26236,1
50681,0
36121,1
57057,0
93092,1
4665,0
70829,0
79998,0
100626,0
76078,0
3427,0
40307,0
39240,0
71457,0
71095,0
35858,0
63167,0
18143,0
3898,0
38422,0
69333,0
86166,0
98270,0
2840,0
98508,0
78913,1
28092,0
58603,0
61052,0
75316,1
99208,0
4514,0
42993,0
82509,0
66282,0
72691,1
25643,0
14765,0
28140,0
3032,0
180,0
50392,0
94920,0
85691,0
67566,0
5471,0
46440,0
46366,1
73317,1
144,1
81053,1
82541,0
87437,0
29640,0
32301,0
35872,0
75669,0
43549,1
52368,0
27035,0
19914,0
95607,0
76201,0
29708,1
72014,0
46859,0
100608,0
91101,0
89470,0
10359,0
41202,0
81881,0
77587,0
96192,1
38917,0
77134,0
37863,0
87579,0
23416,0
20476,0
17683,1
45575,0
38929,0
25064,0
30913,0
86634,1
1517,0
4325,0
100879,0
69671,0
1192,0
9352,0
5053,0
101309,0
19811,0
57338,0
6424,0
6417,0
68080,0
91247,0
98039,0
47581,0
69501,0
14912,0
42097,1
90490,0
23832,0
30942,0
36933,0
27498,1
15126,0
37989,0
14850,0
2941,0
81142,1
305,0
31743,0
91583,0
34445,0
5929,0
8852,0
91639,0
86815,0
28059,1
50051,0
49095,0
39523,0
61703,1
2657,0
91196,0
52512,0
77980,0
7727,0
92424,0
21753,0
41720,0
93393,0
30149,0
6394,0
64423,0
62600,0
6051,0
75116,0
99776,1
78090,0
62341,1
82825,0
28763,0
22229,0
34150,0
34066,0
87929,0
5537,0
23662,0
45951,0
87930,0
93080,0
26687,1
56703,0
12114,0
41020,0
4012,0
67890,0
96836,0
24210,0
48945,0
14119,0
1326,0
22536,0
9424,0
10562,0
36120,0
4591,0
44058,0
72650,0
65041,0
90950,0
12808,0
14825,0
85032,1
49952,0
81414,0
59326,0
70206,0
71840,0
86042,0
38357,1
43509,1
49472,0
642,0
80401,0
1427,0
70906,1
35574,0
61696,1
47137,0
78054,0
14875,0
73865,0
60226,0
85575,0
1088,0
23143,0
38249,0
44937,1
46598,0
4397,0
2992,0
15192,0
77070,0
70849,0
38414,0
19243,0
44996,0
61484,0
19683,0
77152,1
11934,0
7761,1
76923,0
84077,0
30082,1
89279,0
43055,0
58960,0
97446,0
62190,0
9728,0
39206,0
34548,0
30959,0
100784,0
34733,0
81023,1
84788,0
44315,1
88850,0
40083,0
95586,0
70796,0
91496,0
18770,1
76166,0
65730,0
54762,0
87267,0
4786,0
61371,1
48871,0
46756,1
98061,0
15871,0
56252,0
99864,0
14276,0
15047,0
44576,0
32271,1
21543,0
38063,0
59448,0
95689,1
83415,0
98907,0
33309,0
47885,0
11847,0
79914,0
56265,0
1647,1
92339,0
27534,0
62122,0
94083,0
61905,0
19429,0
64582,1
85535,1
34645,0
92791,0
66229,0
27893,0
53771,0
4209,0
21166,0
60749,0
36503,0
75714,0
93298,0
68420,1
25507,0
34007,0
19835,0
69080,0
32372,0
43004,0
95744,0
3355,0
91429,0
6430,0
24922,0
97237,0
52339,1
27072,0
47899,0
77359,0
25615,0
95858,0
80309,0
42109,1
44286,0
35041,0
27833,0
46640,0
22556,0
80864,0
59177,0
51433,0
28260,0
2903,0
1108,1
14527,0
42295,0
28513,0
33883,0
17952,1
48914,0
50287,1
21939,0
51403,1
19917,0
56954,0
36718,0
65885,0
90082,0
57601,0
40335,0
76884,0
68350,0
46499,0
45998,0
11421,0
62066,0
100006,0
75830,0
5484,0
91626,0
848,0
13863,0
96898,1
24008,0
71223,1
24048,0
76069,0
75757,0
67977,0
97015,0
45557,0
11245,0
21371,0
9751,0
10735,0
10673,0
25172,0
73119,0
33056,1
48802,1
11365,0
76236,0
30895,1
62882,0
87654,0
5865,0
40405,0
43593,0
95536,0
61641,0
96281,0
3928,0
6070,0
26765,0
34628,0
24477,0
33392,0
75872,0
76476,0
43947,0
85850,0
75014,0
93177,0
65857,0
74623,0
51212,0
55397,1
65272,1
34135,0
100426,0
48158,0
74471,0
8435,0
4488,0
6197,0
23551,0
38702,0
40255,0
35272,0
73000,0
43440,0
49053,0
80286,0
38777,0
63106,0
59503,0
82458,0
91407,0
42093,0
21242,0
5399,0
19155,0
31998,0
39434,0
1671,0
66277,0
79328,0
25473,0
68164,0
66380,0
82679,0
88781,0
63877,0
65830,0
97483,0
41852,0
47626,0
77867,0
30533,0
71460,0
27322,0
33134,0
71292,1
14297,0
43855,0
15664,0
32276,0
37231,0
41600,1
13809,0
88006,0
83289,0
11253,0
40945,0
73632,0
18896,0
20638,0
18827,0
56969,0
69708,0
2933,0
66413,0
89144,0
8671,0
49448,0
77471,0
3524,0
41375,0
80683,1
43075,0
47977,0
46955,0
452,1
91966,0
87797,0
41546,1
47151,0
77131,0
85869,0
76888,1
38796,0
8746,0
92810,1
49933,0
70045,0
32622,0
39617,0
19619,0
86947,0
65917,0
77033,0
82754,0
23614,0
97844,0
54423,0
20961,0
11035,0
29953,1
68780,0
58361,0
12345,1
99820,0
95803,0
64678,0
68539,0
16954,0
22646,0
68188,0
9289,0
34188,0
80216,0
31431,0
99937,0
15608,1
15799,0
42689,0
81105,0
24202,0
9053,0
100046,1
37169,1
95856,0
16027,0
52588,0
22904,0
54369,0
76668,0
58629,0
61462,0
87327,1
19368,0
36616,0
67954,0
65562,0
35376,0
49626,1
89235,0
97581,0
41998,0
29705,0
93133,0
77767,1
83215,0
37237,0
81328,0
5011,0
77840,0
71867,0
41622,0
5924,0
89030,0
28904,0
74370,0
37012,0
84352,0
12692,0
81917,0
76291,0
71044,0
24341,0
91532,0
58250,1
71955,0
93325,0
101015,0
92934,1
23050,0
86495,0
100820,0
99313,0
7877,0
14081,0
51244,0
48118,1
84859,0
49498,0
66921,0
72360,0
25578,0
58516,0
14330,0
95548,0
38691,0
54474,0
62584,0
74301,0
49340,0
57157,1
56870,0
83487,0
36168,0
85951,0
7742,1
212,0
67785,0
55051,0
41288,0
47944,0
36089,0
41728,0
6617,0
12495,0
18986,0
33047,0
39937,0
63945,0
87382,0
31068,0
94831,0
93211,0
97584,0
41389,0
98584,1
91256,0
84200,0
36974,0
76954,0
89829,0
55234,0
1035,0
64753,0
90947,0
33498,1
30387,0
25798,0
13017,0
9199,1
69437,0
50191,0
32226,0
7059,0
66765,0
45341,0
40569,0
44880,0
57618,0
31618,0
88796,0
53220,0
91926,0
39936,0
27651,0
63840,0
55675,0
28319,1
57681,0
87540,0
75833,0
98361,0
23981,0
19574,0
10317,0
83328,0
97913,0
12858,0
94817,0
7156,0
51848,0
90629,0
46822,0
71491,0
54997,1
3847,0
30594,0
24692,1
72071,0
65939,0
971,1
73856,0
62587,0
6367,0
32809,0
35204,0
100122,1
12555,1
18278,0
83054,0
62214,0
39456,0
3414,0
89693,0
6637,0
47967,0
23858,0
54650,0
71829,0
72482,0
90725,0
14381,0
20624,0
46916,0
52738,0
83670,0
64826,0
96726,0
10629,0
6159,0
42067,0
73774,0
54305,0
45115,0
56934,1
25027,0
86650,0
94768,0
30965,0
87162,0
35743,0
98131,0
64156,0
17838,0
75111,0
46711,0
68629,0
88864,0
22834,0
69575,1
99726,0
74392,0
54440,0
47692,0
64088,0
10791,0
66683,0
1410,0
47714,0
64100,0
23617,0
100655,0
41468,0
8370,0
7554,0
35103,0
101295,0
37864,0
80862,1
17930,0
57738,0
20975,0
35425,0
71855,0
47916,0
32051,0
79246,0
75962,0
40292,0
15854,0
5892,0
91276,0
21408,0
54652,0
83985,0
17179,0
30491,0
89035,0
72423,0
86520,0
9455,0
66648,0
65205,1
45745,0
36063,0
63464,0
4070,0
98236,0
93292,0
34050,0
8403,0
53977,0
89430,0
90087,0
33347,0
20267,0
27755,0
12797,0
79681,0
84746,0
4394,0
2448,0
3418,0
4211,0
99525,0
26130,0
1228,0
38236,0
20658,0
52387,0
47500,0
50784,0
86678,0
70955,1
54864,0
63602,0
6225,1
92276,0
33420,0
93145,0
40775,0
14998,0
34499,1
26024,1
39340,0
66908,0
51472,0
33437,0
65170,0
63621,0
87258,0
65828,0
81175,0
61014,0
34061,0
72803,0
50485,1
1266,1
42483,0
71447,0
11978,1
61961,0
35448,1
33491,0
101698,0
7182,0
73152,0
73975,0
70416,0
64300,0
48649,0
72749,0
90721,0
76572,0
39562,0
16299,0
98489,0
62659,0
91637,0
66501,0
17966,0
37114,0
23379,0
23278,0
9841,0
56417,0
33081,0
41553,0
33716,0
25984,0
28372,0
101056,0
9174,0
75975,0
341,0
38688,0
99620,0
14386,1
13867,0
48635,0
51131,0
82816,0
4384,0
86314,0
49518,0
43483,0
92564,0
37557,0
63009,0
82836,0
59641,0
50037,0
57798,0
37137,0
42763,0
24543,0
38030,0
21154,0
15118,0
40009,0
81848,0
248,0
51367,1
79053,0
74685,0
101566,0
50753,0
37095,0
63192,1
57636,0
79718,0
38650,0
35528,1
19230,1
84037,0
56089,0
82109,0
9082,0
74175,1
10801,0
86092,0
52126,0
36732,0
21093,0
35510,0
11464,0
7401,0
39409,1
13291,0
5090,0
70941,0
64867,0
46291,0
47615,0
32985,0
73054,0
28623,0
31167,0
71958,0
25582,1
14773,0
41377,1
41796,0
71272,0
96666,0
16745,0
59535,0
37866,1
89992,1
18334,0
64294,1
7518,0
59911,0
94595,0
1499,0
33803,0
510,0
6750,0
77841,0
14841,0
31056,1
63408,1
35581,0
3265,0
66919,0
95825,0
97887,1
42098,0
6233,0
85047,0
12807,0
92107,0
67528,0
36977,0
49066,1
35007,0
16170,0
17679,0
29959,0
42361,1
26396,0
78022,1
65903,0
64795,0
96651,0
73288,0
93182,0
15276,0
7873,0
99879,0
85668,0
69261,0
86550,0
68583,0
56182,1
36893,0
93434,0
68533,1
14488,0
12840,0
93296,0
55978,0
73026,1
10432,1
64827,0
2508,0
70965,0
63695,0
44473,0
46460,0
73117,0
57551,0
34993,0
31345,0
43456,0
66767,1
78264,0
77288,0
82281,0
18566,0
53814,0
65764,0
91263,0
64451,0
2025,1
91135,0
96935,0
47985,0
11798,0
90608,1
91120,0
53880,0
25478,0
77460,0
98745,1
79685,0
27247,0
60131,0
85965,0
20833,0
73854,0
58592,1
23172,0
40497,0
20911,0
37144,0
9656,0
48060,0
63555,0
46244,0
4160,0
14993,0
22304,0
71689,0
12498,0
33739,1
29970,0
95369,0
55328,0
47120,0
10982,0
52897,0
98801,0
49763,0
86461,1
98438,1
26282,0
101616,0
29862,1
15682,0
28813,0
30887,0
27461,0
19652,0
62247,0
14619,0
47464,0
57362,0
85316,0
15961,0
4427,0
28065,0
47555,0
92354,0
52223,0
9619,1
5935,1
13781,0
3788,0
34335,0
47416,0
73035,1
40441,0
15851,0
79256,0
19791,0
47432,0
40157,0
77205,0
67574,0
70046,1
45049,0
45895,0
16658,0
101700,1
63494,0
28252,0
90512,0
95906,0
25509,1
84732,0
38768,0
20035,0
87278,0
70026,0
45582,1
24371,0
94809,0
99995,0
84541,1
83209,0
61945,1
44599,0
8829,0
84480,0
83406,0
96309,0
53110,0
28851,0
101428,0
28705,0
20892,1
61143,0
99294,0
86675,0
82614,0
48410,1
97361,0
611,0
78458,0
92603,0
93010,0
1039,0
23262,0
78175,0
14435,1
11493,0
53244,0
56059,0
74409,0
21239,0
51505,1
23405,0
87995,0
64476,1
88063,0
22705,0
14459,0
31487,0
78512,0
36971,0
17350,0
73258,0
68432,0
52288,0
30197,0
57896,0
51633,0
54932,1
37020,0
60053,0
25843,0
46114,0
9882,1
33261,1
58146,0
36205,0
62923,0
36341,0
75366,0
40086,0
95509,0
65751,0
27860,0
99969,0
11836,0
63813,0
47233,0
78214,0
47720,0
72598,0
766,0
51957,0
34479,0
57322,0
11083,0
19717,0
47616,0
53282,1
19828,0
5006,0
91697,0
72097,1
62412,0
86259,0
40340,1
79880,0
19281,1
60208,0
32504,0
14575,0
30652,0
13526,0
82695,1
63776,0
3702,0
57082,0
19955,0
5048,0
67685,0
36047,0
33456,1
98623,0
27373,0
93603,1
89036,0
85347,0
34870,0
23222,0
4393,0
27018,0
43946,0
25764,0
8372,0
39999,1
34715,0
54653,0
19808,0
70004,0
93888,0
91308,0
53280,0
48869,0
48386,0
74834,0
94933,0
23085,0
71151,0
97919,1
76744,0
38500,0
67744,0
93749,0
57568,0
15821,1
98072,0
83044,0
51462,0
80269,0
46483,0
56589,0
17075,0
34201,0
65664,0
95671,0
78908,0
1786,0
15683,0
8534,0
67461,1
52859,0
851,0
7514,0
37608,0
52626,0
13534,1
66772,0
75482,0
59039,0
69954,0
46789,0
39792,0
87596,0
88235,0
10493,0
94231,0
96906,0
8105,0
42952,0
101101,0
67646,0
69643,1
50174,0
1187,0
68739,0
87239,0
46727,0
45729,0
68664,0
59114,0
96142,0
22920,0
55179,0
83302,0
82330,1
75071,0
46920,0
46824,1
60465,0
3636,0
69756,0
25458,0
84346,0
75294,0
48206,0
88015,0
26387,0
31859,0
33711,0
74738,0
43062,0
82962,0
96713,0
50894,0
91844,0
74728,0
18190,0
34215,0
4376,0
38124,0
70842,0
99664,0
10923,0
32409,0
54092,0
25506,0
27417,0
30139,0
91498,0
92731,0
79572,0
64901,0
88160,0
28849,0
15585,0
36127,0
92502,0
2305,0
8818,0
79631,0
64939,0
7416,0
90940,0
92085,0
91940,0
43863,0
36137,1
23313,0
58429,0
25045,0
17582,0
10583,0
38896,0
84525,0
58699,0
47542,0
48173,0
23316,0
62794,0
87408,0
8590,0
50063,1
69609,0
85987,0
16874,0
85742,1
6183,0
46033,0
5780,0
75638,1
62231,0
87451,0
31404,0
63579,0
46028,1
27149,0
26482,0
27760,0
39112,0
5952,0
68121,1
