id,Target
7641,0.057041647775035134
98191,0.10069109415192161
31464,0.0799804356005304
10551,0.0588914088262926
68889,0.6815952103923154
76689,0.10069026627093108
5414,0.555078498014011
33852,0.08259653783140915
35549,0.12407159358899178
33612,0.14780372778698267
34122,0.2526753095380801
90419,0.1420140455518755
62994,0.07793252436287845
37978,0.060139719868731394
1934,0.3133724366770523
37577,0.08399649949997537
40895,0.05342248132452491
9578,0.45301999639254453
92277,0.11635184395899804
72549,0.19251966561672426
35131,0.6832233489168553
48485,0.17073305206851946
23469,0.11184083061821395
97894,0.44044011982933173
9272,0.10904067319313482
44365,0.05150628738933962
58108,0.27864369353312207
488,0.12526164464931888
6819,0.42382178830459993
43932,0.04847776319580513
74954,0.06309027151372232
35941,0.06329384011298227
43411,0.05090261570698138
63758,0.6896547663567237
82581,0.09043174663524337
47454,0.05386536193698378
43792,0.2170142184401835
53988,0.07514201246949999
2101,0.5095390433545723
72210,0.6167293197512772
13622,0.11189531188900119
66439,0.12799585714316722
35433,0.31709447585959244
30800,0.05261684678499887
51808,0.07362499666270161
32237,0.24111960894854417
73825,0.0941970401207005
38164,0.05975855101624222
37712,0.21704384605515598
39948,0.07918573662580086
71659,0.09102556530017457
2296,0.9565394009590006
70197,0.06771708942069099
8952,0.17271573260896603
39087,0.5085876878857358
82925,0.5837532538581435
18999,0.10839934948061704
16224,0.27122898002219464
90389,0.37343783881088144
43092,0.06064070632591723
91937,0.15614360742468872
4738,0.4194633257996076
12523,0.055487393964502855
24185,0.12122619714868234
87900,0.06689752067683197
42884,0.10537945866768904
46816,0.12542474033055556
88042,0.11645930807686852
6291,0.4044071407324173
839,0.09941623628042354
33283,0.10936195947754447
8626,0.09080163400719249
18442,0.13369333474087328
1371,0.05320553326297024
94528,0.41559472815236015
45285,0.276463137840616
100093,0.14537479712961826
80035,0.15440386200693382
59929,0.05051683182674024
45092,0.0779027159699618
24473,0.10144022330987956
94963,0.33373223115963846
45421,0.6468807227578622
24426,0.05183464605255556
29626,0.1657114187105393
69469,0.6543045893593517
5314,0.31367426974492074
94436,0.1109564572933184
36420,0.0995638781717603
20506,0.16339874952329936
99185,0.21318823463812694
67587,0.5948303150076542
21717,0.10349794357867972
198,0.1065363811891786
81154,0.13058098629734027
49291,0.06365987828221006
6205,0.4873569095262516
83868,0.1348546472612615
8730,0.10747604759113974
59411,0.0501725299131242
25696,0.44816631051655353
14018,0.0746826862369672
64464,0.051577550606251625
71403,0.05609639107764217
6793,0.09373519702465342
905,0.05149380169128229
48249,0.1055555758840679
80486,0.4281819996954335
6875,0.06422799164772872
30196,0.09754497283065393
49328,0.7561641300180257
74853,0.06698109819266615
47593,0.1414978564098498
48412,0.039399492036955815
23556,0.44073061388295054
72435,0.7322316939041404
2172,0.1410030751956714
77964,0.04998030291578326
17479,0.5448240253962531
61774,0.04955476708113763
561,0.08844233557752579
89344,0.33073528603908725
58227,0.13272909007654649
10025,0.10876112744630283
13542,0.22360392556292785
8721,0.04761677618812385
49023,0.3678658945908201
16514,0.07417811074465448
15119,0.07013034726084538
57252,0.08800881361704721
55741,0.1423998676814054
97520,0.1588911500373211
55459,0.06970793486950329
76079,0.429285659503791
70010,0.1189488696246565
49258,0.061279621059099475
94751,0.33643354413205484
29137,0.47008739904702107
36129,0.09180715103563326
21769,0.13320977270866827
50310,0.2519181825487925
27697,0.09476556877133199
83026,0.21114232877248598
85172,0.23453556913318435
66319,0.3406087392336787
25453,0.18746954572165267
53505,0.049534859605249566
97687,0.06886042316007862
53126,0.04971431176809981
90264,0.15925296041750595
72806,0.6285387051495239
10483,0.39484445971979615
84205,0.2632174011142408
23716,0.48482290254085436
71814,0.145742134826382
81598,0.12199239039775167
68863,0.05637214757975414
53162,0.47248892458950287
25350,0.1530588238397357
20858,0.05760316769045133
51231,0.05012519411298768
16870,0.11815475670173697
26276,0.47854839857001663
81289,0.10524909026192138
91646,0.6353749418483455
24134,0.2537746639208449
17700,0.07815048883114255
59647,0.1647410236452969
101113,0.22715180013734151
38132,0.11299357700149595
14811,0.05647894030582623
67185,0.06298205571330417
65683,0.12538614147611699
4719,0.5514278336191221
12448,0.08523937856635201
39343,0.29040628225803944
24622,0.2156423765184501
91001,0.0971968196544913
25043,0.11500242003949793
26001,0.062417689446461394
75092,0.23746971110462506
88194,0.2624648038474086
22872,0.4529360093033985
21548,0.5029648654083058
27303,0.10521647763933516
21844,0.15897771507901995
79982,0.059544240458249416
42165,0.20134244847315233
5532,0.05534342751738005
57960,0.08825565822631265
34813,0.10654641789503788
78111,0.1041230104380701
56495,0.12307594786934141
56431,0.09763961893764919
57242,0.05777695119028548
47489,0.08397569257554625
2886,0.06477097736707352
21271,0.24972230022734995
88164,0.3663327960088505
78381,0.40315798389055807
34376,0.042277884623432974
11627,0.44847556003434463
53196,0.12056273752331864
88682,0.13208921690688563
76892,0.2433744027257148
3113,0.08812844472891992
9928,0.21609113958017245
69159,0.20941471302902698
82874,0.28792577469998015
80375,0.2139495078051235
30449,0.04546569152671294
14672,0.04839487168458073
55288,0.6882335200674614
81715,0.24156186397060841
54396,0.11161521147857444
67116,0.5537692198854223
54922,0.0627974992590052
25799,0.6740441855597322
59842,0.6168358073346218
77846,0.10527392681037605
943,0.08281032132125307
52578,0.23734528226054682
1918,0.10999731288614048
90910,0.1458385204295982
4157,0.39901585672256
71946,0.28840011736996357
67536,0.10714554897939343
9634,0.194789835202393
23139,0.1770354628153467
70707,0.23429415299811196
70964,0.13581717621290218
59084,0.05473002582811189
14569,0.2142752229226981
84473,0.42038748684048144
40111,0.06358621724744606
51695,0.04782556169792251
52012,0.37064052642005096
12214,0.2263641179381436
33574,0.06101319677765966
36665,0.7719585875147656
41344,0.0873752750699793
70364,0.052087981044765023
52283,0.08957086468103569
24965,0.12133661920091085
74588,0.09107054587154223
39953,0.2102355022688399
94488,0.11209200919246584
94158,0.23490368901740893
70071,0.10619591288684019
68655,0.14735696398648593
72857,0.1250501234055378
61327,0.5193851104008927
49432,0.5039623827895244
46759,0.09125391981487992
7671,0.08875107452574928
17367,0.23337761800730047
46438,0.07857350888414301
40383,0.059875105056074
95976,0.14005786597954525
95735,0.2992580915338927
4431,0.4519124987417587
92647,0.33732040772943467
101487,0.15980464602569672
72565,0.04841005897259884
89756,0.08164048061598875
11993,0.3451576556312539
85303,0.05265751232419876
49719,0.4623115575348266
11699,0.11573357806707947
70545,0.06668947865425778
41533,0.07701647073397513
2165,0.09874148764247123
10733,0.1370341108161073
8935,0.22149558775166797
71693,0.23958261923696378
45182,0.12298327027295691
47825,0.5914007291772612
32311,0.12515884526098106
74352,0.095409278797931
12643,0.07463605395358545
13959,0.563506748457194
79529,0.05106402028508099
63846,0.5102888480871872
82585,0.29780589916071576
58492,0.6143251518426776
24097,0.04698630051039894
97823,0.35345097916460017
64706,0.056715977873138736
24969,0.09114562945348803
66950,0.06459462528961268
56082,0.10511532770005458
38631,0.3889646675574078
11494,0.056121884638422104
95757,0.13128897022846572
1081,0.06717980803104648
92148,0.5405717725727914
48333,0.49953331499243075
24566,0.2546944160891871
94521,0.10417890846431081
35805,0.24755829618878158
1916,0.1834834669661618
26404,0.10760630778700576
72365,0.0507595359572685
98023,0.06474082620758337
96110,0.05944864495671662
1641,0.09528210353285538
89513,0.07026655097437196
31338,0.5381743514828067
8282,0.056369335514237916
10972,0.3450009388113527
21482,0.26213752655620154
95048,0.0588287705110872
8972,0.07349816006699784
76432,0.10713865616641301
68338,0.10121985833719327
33407,0.23018174834854194
17484,0.07176433793089819
45685,0.059763429350528384
7137,0.19463218503427507
95161,0.0659135467773714
191,0.07124813453815727
50211,0.19745855073869653
17148,0.054885766045266626
69825,0.16355304238490503
87635,0.132510671812675
66479,0.1922356821513863
36691,0.06568479382572426
54871,0.052193887871689104
77044,0.18453305389483485
92540,0.04598129559044393
95569,0.16325870270196033
55488,0.5709184742849065
67632,0.19265633604500493
46024,0.15054293656525053
14886,0.12298283416262744
6837,0.08986594809111484
9760,0.3298442503908629
64338,0.0573254660964299
3899,0.1643692405468481
99758,0.36412354509889616
82327,0.16771553126861574
78129,0.06013953880568067
5398,0.32214936237981856
66622,0.049166364895455124
62369,0.14641293581826784
79513,0.15045150024012857
63741,0.06416532177708299
45029,0.2214873718570402
73492,0.0721099918664697
78903,0.7380429121295383
19148,0.8175141723540061
101452,0.0506050192358189
48674,0.4597916563551018
20109,0.42585659198365644
77327,0.05274716398297803
75746,0.14004277365476664
98838,0.3671547250510158
67606,0.05786347336960343
66942,0.05609154285477626
49806,0.12438986617536874
84845,0.710974131438167
10439,0.08814066542709693
47835,0.4802353682451053
79533,0.05783378152008029
33115,0.12418766038076672
74386,0.4855100664012927
26099,0.060407528320392756
29414,0.0784641295207711
19106,0.09300431026861514
34882,0.23812591326001775
100049,0.5956264913421825
19428,0.45671410312393446
66519,0.39310726055763506
17079,0.09344885746589672
36459,0.45926984366161516
12589,0.2642367218991794
30391,0.21133062548542633
64395,0.20627987644666676
82454,0.36224159529256433
22433,0.0975504811456737
44913,0.05384395733224489
14808,0.054078472123116214
29233,0.15884611916291844
42250,0.09937347003240629
29841,0.40649949128228063
32382,0.05055989751047009
72305,0.04840395920596686
50935,0.09142785592065868
44582,0.28436411611202816
28607,0.26486934460055095
9254,0.10472447294244974
61732,0.06156726523200198
59903,0.08004286655567328
83263,0.2178376536399726
52526,0.05721380821082969
53937,0.10309298688263327
71107,0.16191302796277346
77051,0.12890516681130207
46398,0.27462540029030946
51307,0.8316037539909226
97039,0.18303383658974742
15513,0.14230909997248226
19746,0.4455114784282209
39554,0.17422642822898293
3295,0.21578065722687928
38956,0.3496164363395765
99358,0.2975325244231668
82052,0.2650246653310828
19720,0.27042015607360004
62478,0.2883145620456172
64159,0.14781454328046756
90533,0.6771421249912895
72059,0.04736146325009036
94679,0.6987394638138329
29635,0.06854866577318602
21064,0.39173933950569984
90475,0.10430657771266051
10061,0.10464938949316624
47183,0.10804818372729877
66751,0.39635328825637456
2373,0.07036948478110827
69023,0.26812885437017236
14809,0.0846765658608546
73875,0.07815731548955418
51092,0.10211149192127246
27291,0.7862869550009154
36904,0.7567108264884393
99606,0.07153678056316058
29035,0.448668230218899
81209,0.07499081383873848
98991,0.06230356571901896
61199,0.13923486147398054
88989,0.09472472015507315
67056,0.23074865122026805
96790,0.2096106304365655
47571,0.10102326105380796
31278,0.597189755095189
37791,0.04829554402465721
57171,0.17818311317174595
84204,0.05499042836786486
41828,0.0580165915754827
29537,0.5164547076802655
98040,0.10604842366045855
40590,0.0532841129892323
99607,0.3222996328372357
4251,0.04735220374483763
15731,0.1897395627454791
15374,0.10352155710945202
23626,0.1583311502277686
53534,0.758879762111217
73515,0.04839852300494019
49235,0.054342957309009995
45644,0.5179990496971888
12482,0.4463399266866977
89703,0.05989840427483832
33352,0.05972651362613549
42766,0.05352084899420558
44947,0.0868173536334998
88934,0.38974021177707047
25219,0.12983069430161615
86257,0.8634001467805116
4346,0.4015162570118272
46047,0.23234424920174057
57521,0.05285249665531042
82144,0.057782892260425316
15691,0.2378990254896769
36736,0.06673523521138011
10077,0.30419350927173094
88604,0.11606214516375381
29089,0.17294267937465677
16948,0.11696278790731232
78977,0.2619184602617884
3873,0.1087337564510888
20298,0.10863503661183252
98194,0.14070143197788584
3540,0.11534801208189889
96445,0.865638872836273
43523,0.20066131644096466
3073,0.29237754170942415
77716,0.07022784368201938
71305,0.04818705663316618
32807,0.2099320703459211
72344,0.04023711762354545
52735,0.15705567604804663
89587,0.045797742666940464
70419,0.11475720103410184
54938,0.09538526275373088
5417,0.13907066599945903
92076,0.09994805091653212
12195,0.09613752823910529
91034,0.27563484751777145
18859,0.051093221171002796
95390,0.04414780531047813
38778,0.11424110050499915
31590,0.08548829161468756
50835,0.05864317686240053
1826,0.05964815594449618
99186,0.10299187562937509
18945,0.5146563262760567
11617,0.22799679120094424
49082,0.36347671297126416
92788,0.2527226201680746
34266,0.056123685337792016
5252,0.05553234380545953
59764,0.2615901346519973
61782,0.34539902390121796
89954,0.2018940590851288
95922,0.11540621024960852
28796,0.19007683472890913
58254,0.34356681988201687
6894,0.42618193588337644
69077,0.0939441596013255
38854,0.10875569838526987
66015,0.06143053382449299
57238,0.07532651623987532
1715,0.12011915388285861
43046,0.15319736979244314
56124,0.38410687174668073
41663,0.5572197396792165
75815,0.13219519626620752
73156,0.4557450301419172
61695,0.4279081810817769
76713,0.5065138106748314
63405,0.2620767364329898
62526,0.048094010142598995
69088,0.722755671661409
83562,0.045091052775842154
34896,0.10899449316380988
48288,0.13626290483387896
35309,0.18157063228323927
43991,0.472395227465777
29835,0.18505207940729404
14767,0.09016705511199764
4584,0.16497811855628414
21900,0.13464834555549235
60944,0.07781341395250423
31248,0.40149127147344643
30265,0.10685888994544207
35192,0.06630412157703784
68733,0.7718508382310513
2065,0.06003173888819022
96213,0.8173182947187538
95216,0.17989468978443104
50177,0.19917065736211692
89041,0.20216046691205536
4375,0.2951725297079655
45263,0.06592912175197582
96030,0.03516862404140879
170,0.7919702969908161
52246,0.10449512835046015
63946,0.08850632138725538
98958,0.12506973451088
50188,0.06447397923956587
14589,0.05100927635685568
72384,0.19561227657420688
55083,0.05559640014689188
80761,0.08817353685991855
84308,0.056466629704428464
82259,0.440553259948207
88770,0.056155237210874696
51573,0.0903504753900799
55726,0.08841921539256402
50068,0.4175887493246612
51617,0.34479970605185506
1465,0.07628722139354044
61397,0.4108193463077339
100567,0.16707887436644006
43741,0.9462984479051388
9767,0.053364268144288615
5035,0.048727725527671475
46319,0.11261573014001526
20170,0.3249998790624205
24197,0.10363373159448239
29760,0.2457785212410963
57918,0.08565591730257126
100518,0.12103883075297732
4736,0.4070364888969808
95189,0.17814173011929194
55080,0.07762486494595117
4003,0.16119680700961644
100788,0.05448289873690252
26978,0.047679051286179296
45351,0.18692450910885794
32670,0.1384462564313954
78876,0.09397346864522138
78432,0.1973591403171327
45815,0.23768617304207137
18850,0.07712174043559177
78628,0.22049332552946416
25787,0.14737109390909364
16617,0.4731935303522324
83032,0.22397626851618568
30598,0.29214728684577224
33861,0.45457077753887
66271,0.2946759283396247
61233,0.5388073573919641
21840,0.13680240837337448
87652,0.04539278562644052
9463,0.1240290065015813
81934,0.10635854028532718
25179,0.13713744803221803
50620,0.1123100021985593
98415,0.037853461536193816
16981,0.062116669752322835
17530,0.3847049094327424
33409,0.10151151435584224
67460,0.4916395797526295
96487,0.11251902702027232
16747,0.26538971683114854
2262,0.07134623197329
20913,0.6125048476999411
19413,0.1568447622326286
99852,0.1033825073150531
95642,0.1178489156321252
62503,0.1646696850621364
86108,0.22425492419205137
52654,0.09908903330265297
96616,0.07223163335026897
4751,0.1650732652807571
63549,0.04598232162436601
14050,0.08157386430490546
86182,0.08344448884459187
34,0.5835460731402756
57595,0.0959893690817214
83389,0.10318936681315082
37453,0.05785148166187738
28729,0.7435772759311614
73558,0.11451128316587252
59134,0.0492743055206741
29462,0.17598929122949863
49267,0.12828578397145776
22996,0.08890885083755262
51804,0.04998150705228738
61741,0.09646877360435699
44611,0.137730724586774
25543,0.057709607419345325
38347,0.7089122455466317
54451,0.5690185882694199
67164,0.060351239737739586
1327,0.05364970346455513
18396,0.0678837654246715
36925,0.052759404272512404
83349,0.17546213221782045
99826,0.4605781630645936
75896,0.05643797959703922
43609,0.12766578521820904
31082,0.06749180466358091
20003,0.07543208301227128
34222,0.31499188156833885
73135,0.2528152914664139
85509,0.14364260828776326
74198,0.19521348296550142
79856,0.14260164347039392
14622,0.19246114753368065
72800,0.0696697199032162
41289,0.4886861865107408
25769,0.20465052328330577
48858,0.051908560458184046
43620,0.057461423060799814
40113,0.04991174066481651
46050,0.1039374980639489
56602,0.2110989222309577
22599,0.22826754088819876
44513,0.09904720293201714
73014,0.20744106293103715
10604,0.05234133203293451
55936,0.05222245660551548
14169,0.05752316258609266
34706,0.07247389201715411
24773,0.05775160895737941
71960,0.4887186110827942
57213,0.09918622660126306
85189,0.358236734298388
58343,0.077012392484013
88873,0.10563445471346872
78276,0.10207891512435986
87582,0.09684427837533767
31612,0.04813001031158233
36531,0.46666855888605013
74919,0.3125691501726146
87197,0.06744585603830133
77068,0.27532084538079293
4526,0.24428490614488058
59237,0.28677613628821275
53078,0.04220968585471332
34868,0.4624296296301821
85005,0.05049999631913986
74970,0.3047579364000716
92778,0.04140335941687156
47267,0.0965134918903958
32756,0.14787025534227982
43966,0.055951158807325124
7149,0.07348610213455092
79188,0.19085999537181617
67829,0.06720978401296147
10698,0.04821943550809574
33674,0.09843940625869958
15673,0.19768310475730558
59152,0.6190332757064106
54961,0.21462537333109202
43318,0.08692656301240174
5657,0.16733396116488336
17168,0.12884063948602045
60292,0.6004428331413957
38114,0.5739960414938379
72533,0.06889805295983412
100207,0.11632358575178502
90991,0.062393799721427556
82423,0.05956246623229065
100947,0.5036531908228963
78922,0.12494806396989416
16557,0.45440803057992807
61218,0.07090996639730827
27772,0.7201242731475652
53746,0.08353940045127946
24128,0.4421700862899922
21752,0.1503016538707086
39902,0.09458074928190412
38945,0.10890600890239537
34355,0.13438709210314534
89760,0.38032185846925476
4894,0.10255551224829774
33131,0.06190944616677484
80921,0.09399459527241849
71539,0.16705818794558933
61685,0.2796042579733918
89965,0.7471010846810634
506,0.2535474462233096
41928,0.3810288049199589
24913,0.3015908321906833
53562,0.1870820413621483
101331,0.6330199091605943
35635,0.06833762460198932
67637,0.3207324355224773
100538,0.0830000101077128
33219,0.10070415403458696
74244,0.1311950101352124
58304,0.16658133775891137
62153,0.3797457164191842
43829,0.19736279721971112
57224,0.3662499070443252
13662,0.09975996168120202
38536,0.10351770294854888
80751,0.46652221682321227
41131,0.20167190196780985
87828,0.19819816420470268
25145,0.05453218725022495
65418,0.5004202529892596
17463,0.38088369805924976
91102,0.16842515411166134
57126,0.06020673486230073
90682,0.05654162202359482
60033,0.1833389390062151
92249,0.2463321712183397
65103,0.08472769925603806
53528,0.05865206540510758
15947,0.5647637900331102
10631,0.06735971591276572
51783,0.09298735694528124
44277,0.055859157402533284
74029,0.15459723839755704
4316,0.10814620168558704
30839,0.21968090790723593
27741,0.05264484423876826
52397,0.42086397754714566
93907,0.6325309232579986
87807,0.43044012338429216
47762,0.49965449659064076
74371,0.21276700206641333
15215,0.34500188656754344
56072,0.11650535369062427
89672,0.07461173941459993
99865,0.6097137425999424
66378,0.054426147926909085
95197,0.25640105960782067
94739,0.13608100728239186
89917,0.09036431105617855
55688,0.550214518037721
32011,0.11640078471357994
44982,0.18868711180659825
59283,0.19805785001456094
60441,0.4519445685835758
64775,0.7274645775238042
77043,0.494489286604704
91458,0.15801095034900328
12234,0.5751345420217806
7528,0.23580798210713025
643,0.10772481047280753
92483,0.15919572800821186
89811,0.4722838549677255
32094,0.6532619086191283
99565,0.14341266859044305
13684,0.47089371046203177
82086,0.03885219295803131
16353,0.10242626236362845
18952,0.20823400825671665
21806,0.3594462815395113
53540,0.08713949815695089
75556,0.051575618184744015
68311,0.07443391097895999
72576,0.0532286129153994
48300,0.05141723188046566
29611,0.10220863805591578
98502,0.20772638049396186
68224,0.16167670828953615
27790,0.09357639358134817
23436,0.11699371706345953
11792,0.13345961804066037
6465,0.47005829287249384
50367,0.11246794795627678
43624,0.11676913133701873
54394,0.6736586680031064
26900,0.24703988567121363
36267,0.2662568089901039
41236,0.14765617855645666
98510,0.24815403352301013
81773,0.4979990156187241
30174,0.06180937779634014
75106,0.2082506315934245
75283,0.2054452768730651
8398,0.14096428646918835
17468,0.13051467505387923
29710,0.32141730480693004
64207,0.39335796902223286
28211,0.05464123480745691
84137,0.46969532221900123
24106,0.3298884363251432
98694,0.12784970795792394
56510,0.5590899226374955
32404,0.04791811651959432
81484,0.06910676708331985
21632,0.0611841262839037
92973,0.06293439150058153
76011,0.04340464366845701
33358,0.23433827690246598
24424,0.0804230060842289
30963,0.09633378657787821
72606,0.11349164604340095
10755,0.14066576922252777
17728,0.1654070385435842
65606,0.3667698020849069
83875,0.07885439052014388
86434,0.07037551542573325
93795,0.43174669278459743
59017,0.2721709524987058
20665,0.21865138908067672
73877,0.139988852597973
67433,0.09584034251681217
100578,0.05931823896284685
41301,0.2524223286596816
88154,0.12489490222486219
84946,0.05386415025313329
1689,0.722926151898254
48790,0.05364236205539264
58992,0.12767481737904268
10793,0.2900614395092811
15045,0.14075483470042352
87729,0.0680298387023468
88013,0.1322692794987153
7119,0.1337486998383112
68990,0.22996548375852652
30219,0.05641344370771457
3933,0.08443894314202707
43273,0.15883858909076878
60063,0.10208538111460502
66179,0.1061950545261404
13912,0.04057338526914678
94109,0.5912220334038252
51136,0.09827804731204534
62131,0.6362189338105724
84508,0.20073229533845313
28073,0.2640899482601877
76613,0.12558596375736095
92987,0.2168582346868066
62731,0.5402986911424776
70619,0.15293536313943806
14496,0.3745915943276665
41820,0.30402436269460953
2691,0.8270269108155985
73628,0.212338305463718
88795,0.11498019307669233
20241,0.4630000236875214
76606,0.12737367151039705
22721,0.3844865574864254
24751,0.2323734519995682
37464,0.6235400853246286
86624,0.08334455279955802
99328,0.45236089944429825
50680,0.33511128784248495
82993,0.1424929178161624
66074,0.09312668809055039
54690,0.09286390083832877
77910,0.1751225936242211
89362,0.4129548942289251
58778,0.061639506512922985
58682,0.2093689015995979
77307,0.0534264530699402
74432,0.10066461739486596
70563,0.36221709644474676
73677,0.4253026822840449
71640,0.14727697992705877
90146,0.07997154243916949
97378,0.4766486263717431
68442,0.12699502525456013
8160,0.12585969909172784
39418,0.04790414246389411
7267,0.35384904892988844
8971,0.5077266463353087
32053,0.0903962847112783
2207,0.043074201483678944
94519,0.15026816737525114
17641,0.11130728844556778
15325,0.09635609238115665
10457,0.1711302918209111
74238,0.08404807415454023
51552,0.49726271802699745
62057,0.12829107453265717
95532,0.42321035782394784
57209,0.18085466266132308
81382,0.19294211848172432
29636,0.05082609100532604
7786,0.05469888550678955
12371,0.8404946957999235
32429,0.1320243329114659
99349,0.1283047511225514
27110,0.10706178498320137
43846,0.5108111158565334
77655,0.14730925355643631
53346,0.0568418472906191
12032,0.15663102368582552
38667,0.25148926775939573
68103,0.056547738066637133
40608,0.061347138740707796
49512,0.08868466954445327
83305,0.11044131364048235
57370,0.21348208307232566
1000,0.16266723575399553
100445,0.11369157073901175
81683,0.09226988536212323
91587,0.10700466835162718
31789,0.09372141175149248
62666,0.6826675987667722
97334,0.8160830964718011
46439,0.3226025647676669
84835,0.08796848930514194
101132,0.03336638587184189
34995,0.17283700227051008
100455,0.10115018376352387
3742,0.09361288294426408
29305,0.26700792859510214
94354,0.382944439288036
36403,0.1356086032136456
32288,0.04848169525604727
61789,0.09558669777977644
458,0.13939669580023226
42513,0.2921454820168226
56213,0.10244580485557672
22035,0.09360922820517456
26182,0.11028111667045343
92092,0.09814248124547445
94940,0.4703415037976901
34292,0.19675819719353257
81425,0.09236048186962695
50630,0.37378508193224913
14608,0.1439952023913334
35439,0.06337967152213675
12024,0.09472826098090309
16203,0.0495406358416528
47623,0.37038758865661947
96363,0.2743280761135811
4144,0.05565763492048655
21088,0.6119857730400978
64677,0.5498954055443265
75087,0.0965971776894865
73227,0.16268692404130428
24092,0.04501539665698315
9019,0.1062681441571124
4059,0.22864937341021166
64168,0.33781505192258976
15755,0.07329034721681586
28416,0.09411446616604097
93963,0.07531548618125655
43243,0.06659662203081747
44529,0.05793146153914816
28644,0.07453269353324868
86911,0.1276706503994619
63178,0.09109229503571925
43068,0.23162071874280804
99180,0.18419390815989858
58690,0.058513049154954276
84695,0.05601733017647872
86331,0.04260343284272469
77785,0.16506199722733186
31955,0.2986513331579927
87035,0.13880972407888786
51497,0.23706535696331124
11558,0.3365646258355809
67031,0.6029247072515201
79707,0.2486594789446171
69135,0.05346376825805962
73021,0.250764746670895
5205,0.5461314597772324
94698,0.13563401171605804
93899,0.10860164728337046
31208,0.42746797219969357
98484,0.10917077005162668
62966,0.14793644267782083
85776,0.10547845383316032
10671,0.399661335678412
100064,0.10191028021586143
91480,0.10728583009843903
92881,0.11128817383421244
98843,0.18336484877885956
39144,0.19763302105158498
99252,0.5735893804754039
60875,0.09855944850242407
75280,0.05560782686234083
20406,0.13340137678124223
51304,0.3394000673643126
40947,0.518823639484669
36073,0.10524334265670796
28516,0.6552030300553437
82575,0.37938153614096787
37172,0.4487952120996775
54556,0.09961999474823274
96261,0.04898737642447321
97292,0.04888221979522701
3885,0.21769303549333582
68615,0.09137481024508766
70174,0.5193908498291606
83713,0.12796035352434781
6391,0.48097906996223616
77453,0.21134640442147976
40152,0.1495764215672702
48859,0.1760971511571983
41656,0.0891095676625078
90370,0.07999156073273116
55217,0.0925539730573307
63672,0.12417710614687376
11363,0.18060285823343558
45518,0.644910158300829
69527,0.30342837868506645
31198,0.0872447864075875
1798,0.4151833014263056
79299,0.07352486945670196
51089,0.08779765794457452
61662,0.10528994733371441
23786,0.24511107348751696
29130,0.0601226062908951
47978,0.1370721650944648
25647,0.13215105622054507
19372,0.2137018972416923
3731,0.1278075163893624
85014,0.260231860146307
19026,0.050362728428087686
45990,0.09416807101524806
93171,0.6301524061419445
37452,0.059188657001067874
68249,0.04137215606645513
75798,0.2591207113662478
84833,0.11385780394026483
62161,0.18232223397619068
12553,0.04229796249086765
49694,0.142156423210585
88724,0.0948205579060158
58173,0.12498234998931008
91584,0.05573657465638204
5394,0.16863225191049955
15910,0.14291058758356565
19909,0.06507144243342462
70736,0.18165683667170804
87679,0.111114927137221
2877,0.1467222343422041
39595,0.2087220682646402
30417,0.31969577775326347
5624,0.07350454330118733
98661,0.08983183039919779
67135,0.07341219252742189
61191,0.3067163382926483
99130,0.7716943521352079
653,0.1725690377341565
80718,0.05420613404036919
40812,0.4017845542027799
31249,0.10600084600112755
52631,0.35105403712299993
98373,0.057648563775937516
31179,0.09288407023722692
6706,0.3525320510389605
21820,0.055753761282882015
96145,0.23588871692704091
35370,0.07271712562902943
99480,0.0974111110847626
80474,0.06000992730855601
92771,0.07230799802977556
9128,0.7406130944404402
79154,0.06104735399772053
13404,0.10025094944487935
36134,0.09730408807422335
24404,0.33625294782629694
90507,0.10393299124224474
55108,0.08536019219725195
49941,0.3414902402245539
101183,0.12764235766411144
100375,0.178350070759488
75141,0.12781244022130858
273,0.12387671765999957
97193,0.12005882642799658
53845,0.1303277121031219
98997,0.05602501384807823
42506,0.05805044239576959
98951,0.565511508130788
60152,0.0763182538291257
6097,0.06321844028188707
37902,0.22681520625347623
44868,0.0724688291642067
62364,0.09254659467145296
936,0.05877622444703529
17575,0.0748796571279149
68366,0.1427642605099109
53944,0.12779464404639282
8166,0.14236661574380927
17180,0.17594948018399817
12774,0.6047650507132162
81068,0.13055267896637635
90843,0.042733642854587736
91832,0.09717344436525069
56077,0.5944103759824649
80013,0.09147311444395505
84931,0.39258289516729006
88677,0.04691246999066207
75984,0.7515226366753871
271,0.15716037099988986
8171,0.27995565841123266
44603,0.5865948448177355
92836,0.1602054029547722
33106,0.06162745077863658
48035,0.05684133812500803
31774,0.09843801967157934
16794,0.6215098889324123
39898,0.054430646907770525
6046,0.09349269726630972
85792,0.6174030905885017
71788,0.1858631559908938
28116,0.21769744268963379
12895,0.22758479067568615
2031,0.15524108126842034
19068,0.2091824780316663
67814,0.8756444104139204
78064,0.2544273249718218
84658,0.06361815849223645
42835,0.6183895270193648
35908,0.06110618595543027
9878,0.1292395616724012
24863,0.3129066614369251
19953,0.8213187945584336
73911,0.09781264794140238
44059,0.5191118001296654
7458,0.06458080042127941
38586,0.09572561951333607
64104,0.6485470882437726
25054,0.11493953080813013
59338,0.17519137791866435
7271,0.06697929573270589
26211,0.0470482803940368
101678,0.11086084501035305
35876,0.12641697539061458
54374,0.36052530316006237
46407,0.0483671165592305
16274,0.14022939063142825
30880,0.1879201567357901
